x		y		z		phi		theta		r		pt


-2081.91	-1999.75	328.264		3.90687	0.349014	2886.75	2000
-2065.36	-2016.83	50		3.9151	0.348739	2886.75	2000
-2052	-2030.43	50		3.92171	0.34873	2886.75	2000


74.1114	-2885.8	327.388		4.73806	0.348796	2886.75	2000
93.7051	-2885.23	50		4.74486	0.349274	2886.75	2000
110.955	-2884.62	50		4.75083	0.349741	2886.75	2000


-71.2684	2885.87	336.489		1.59549	0.348546	2886.75	2000
-89.7242	2885.36	50		1.60188	0.348371	2886.75	2000
-106.156	2884.8	50		1.60758	0.348709	2886.75	2000


2873.63	-274.914	289.639		6.18781	0.349097	2886.75	2000
2875.26	-257.346	50		6.19392	0.348279	2886.75	2000
2876.7	-240.736	50		6.19969	0.347472	2886.75	2000


-1269.98	-2592.39	310.538		4.25686	0.349521	2886.75	2000
-1255.18	-2599.59	50		4.26257	0.349718	2886.75	2000
-1238.52	-2607.57	50		4.26896	0.350089	2886.75	2000


-343.481	2866.24	301.847		1.69006	0.349233	2886.75	2000
-359.53	2864.28	50		1.69567	0.349024	2886.75	2000
-378.707	2861.8	50		1.70236	0.348243	2886.75	2000


-2486.65	-1466.26	347.762		3.67437	0.349133	2886.75	2000
-2476.57	-1483.22	50		3.6812	0.349617	2886.75	2000
-2468.27	-1496.99	50		3.68677	0.350006	2886.75	2000


1301.37	-2576.78	250.295		5.18006	0.350056	2886.75	2000
1318.05	-2568.28	50		5.18654	0.349582	2886.75	2000
1333.16	-2560.47	50		5.19244	0.349886	2886.75	2000


1108.53	-2665.43	308.574		5.10652	0.349584	2886.75	2000
1126.33	-2657.95	50		5.11321	0.349925	2886.75	2000
1143.12	-2650.78	50		5.11953	0.350038	2886.75	2000


2496.63	1449.19	258.122		0.525928	0.348116	2886.75	2000
2487.36	1465.06	50		0.532294	0.349125	2886.75	2000
2479.58	1478.19	50		0.53758	0.348716	2886.75	2000


2831.9	-560.048	320.965		6.08794	0.349669	2886.75	2000
2835.03	-543.993	50		6.09361	0.349016	2886.75	2000
2838.23	-527.049	50		6.09958	0.349876	2886.75	2000


2353.85	1671.14	349.546		0.617378	0.347519	2886.75	2000
2342.77	1686.64	50		0.623979	0.347476	2886.75	2000
2332.96	1700.18	50		0.629772	0.347883	2886.75	2000


2446.47	-1532.36	266.325		5.72361	0.349985	2886.75	2000
2455.34	-1518.1	50		5.72943	0.349964	2886.75	2000
2465.17	-1502.09	50		5.73594	0.350753	2886.75	2000


-2382.94	-1629.4	342.87		3.74135	0.348261	2886.75	2000
-2372.06	-1645.19	50		3.74799	0.347891	2886.75	2000
-2363.19	-1657.92	50		3.75337	0.347313	2886.75	2000


-1960.62	-2118.8	306.678		3.96575	0.349454	2886.75	2000
-1947.62	-2130.75	50		3.97186	0.350531	2886.75	2000
-1933.98	-2143.14	50		3.97825	0.349867	2886.75	2000


-1965.03	2114.71	271.774		2.31952	0.349279	2886.75	2000
-1976.4	2104.09	50		2.32491	0.34914	2886.75	2000
-1992.11	2089.21	50		2.33241	0.349267	2886.75	2000


1760.04	-2288.15	323.875		5.36806	0.348515	2886.75	2000
1773.41	-2277.8	50		5.37392	0.349578	2886.75	2000
1787.55	-2266.71	50		5.38015	0.348992	2886.75	2000


-2884.15	122.626	329.27		3.0991	0.349875	2886.75	2000
-2884.86	104.348	50		3.10544	0.351106	2886.75	2000
-2885.45	86.643	50		3.11157	0.350992	2886.75	2000


-2707.48	1001.44	293.536		2.78732	0.349052	2886.75	2000
-2713.97	983.704	50		2.79386	0.348698	2886.75	2000
-2720.1	966.631	50		2.80015	0.349997	2886.75	2000


-1171.96	-2638.15	278.704		4.29434	0.348728	2886.75	2000
-1155.53	-2645.39	50		4.30056	0.347852	2886.75	2000
-1138.92	-2652.58	50		4.30683	0.347519	2886.75	2000


540.088	2835.78	272.329		1.3826	0.349253	2886.75	2000
520.016	2839.53	50		1.38967	0.34972	2886.75	2000
504.107	2842.4	50		1.39527	0.349188	2886.75	2000


-570.434	2829.83	267.946		1.76971	0.348797	2886.75	2000
-589.132	2826	50		1.77632	0.348618	2886.75	2000
-610.797	2821.39	50		1.78399	0.348128	2886.75	2000


-1175.88	-2636.41	274.499		4.29285	0.350136	2886.75	2000
-1159.21	-2643.78	50		4.29917	0.351119	2886.75	2000
-1138.45	-2652.78	50		4.30701	0.350873	2886.75	2000


-2656.25	-1130.34	344.476		3.54392	0.349107	2886.75	2000
-2649.35	-1146.43	50		3.54999	0.349625	2886.75	2000
-2641.18	-1165.12	50		3.55705	0.349739	2886.75	2000


2796.85	-714.815	285.993		6.03296	0.349156	2886.75	2000
2801.39	-696.795	50		6.0394	0.349586	2886.75	2000
2805.76	-678.994	50		6.04575	0.348615	2886.75	2000


-2741.46	-904.279	347.911		3.46021	0.34878	2886.75	2000
-2736.26	-919.901	50		3.46591	0.34824	2886.75	2000
-2730.92	-935.644	50		3.47167	0.348095	2886.75	2000


-1955.2	-2123.8	281.588		3.9683	0.349063	2886.75	2000
-1939.98	-2137.71	50		3.97544	0.348293	2886.75	2000
-1925.74	-2150.55	50		3.98209	0.348606	2886.75	2000


-2178.01	-1894.63	332.618		3.85752	0.349109	2886.75	2000
-2166.55	-1907.72	50		3.86355	0.349488	2886.75	2000
-2154.68	-1921.11	50		3.86975	0.350044	2886.75	2000


2220.5	1844.64	327.596		0.693201	0.349789	2886.75	2000
2208.62	1858.86	50		0.69962	0.349978	2886.75	2000
2196.2	1873.5	50		0.706271	0.349206	2886.75	2000


2634.17	-1180.88	263.148		5.86175	0.349885	2886.75	2000
2641.09	-1165.32	50		5.86765	0.349112	2886.75	2000
2648.27	-1148.91	50		5.87386	0.348887	2886.75	2000


2886.48	-39.7398	293.597		6.26942	0.349075	2886.75	2000
2886.69	-18.621	50		6.27673	0.349095	2886.75	2000
2886.75	-0.720528	50		6.28294	0.348293	2886.75	2000


275.979	2873.53	299.283		1.47505	0.349406	2886.75	2000
259.847	2875.03	50		1.48066	0.349786	2886.75	2000
243.431	2876.47	50		1.48637	0.349608	2886.75	2000


-2867.23	335.128	269.286		3.02524	0.349725	2886.75	2000
-2869.05	319.192	50		3.03079	0.349188	2886.75	2000
-2870.88	302.298	50		3.03668	0.349451	2886.75	2000


2403.83	1598.42	275.987		0.586813	0.348781	2886.75	2000
2393.07	1614.49	50		0.593511	0.349829	2886.75	2000
2382.63	1629.85	50		0.599944	0.349656	2886.75	2000


-2394.19	1612.82	267.693		2.54878	0.348997	2886.75	2000
-2403.95	1598.23	50		2.55486	0.349493	2886.75	2000
-2413.46	1583.84	50		2.56084	0.348702	2886.75	2000


1960.52	2118.89	333.106		0.824199	0.348796	2886.75	2000
1947.89	2130.5	50		0.830143	0.349515	2886.75	2000
1935.54	2141.73	50		0.835927	0.349054	2886.75	2000


2756.25	-858.141	342.427		5.98135	0.34948	2886.75	2000
2761.61	-840.753	50		5.98766	0.349878	2886.75	2000
2766.89	-823.199	50		5.99401	0.348926	2886.75	2000


1572.48	-2420.88	307.168		5.28845	0.34852	2886.75	2000
1586.28	-2411.86	50		5.29416	0.348015	2886.75	2000
1601.63	-2401.69	50		5.30054	0.34751	2886.75	2000


-2839.91	-517.896	262.269		3.32197	0.349866	2886.75	2000
-2836.48	-536.372	50		3.32848	0.349555	2886.75	2000
-2832.84	-555.275	50		3.33515	0.350092	2886.75	2000


-2791.77	-734.396	285.623		3.39882	0.34836	2886.75	2000
-2787.38	-750.9	50		3.40474	0.349471	2886.75	2000
-2783.19	-766.299	50		3.41027	0.349565	2886.75	2000


453.01	-2850.98	274.238		4.86997	0.350016	2886.75	2000
471.051	-2848.06	50		4.8763	0.350244	2886.75	2000
489.67	-2844.92	50		4.88284	0.350208	2886.75	2000


2140.07	-1937.38	264.115		5.54746	0.348986	2886.75	2000
2153.78	-1922.12	50		5.55456	0.34838	2886.75	2000
2165.69	-1908.69	50		5.56078	0.348637	2886.75	2000


-2756.85	856.221	276.297		2.84046	0.348741	2886.75	2000
-2762	839.469	50		2.84653	0.34838	2886.75	2000
-2765.91	826.468	50		2.85123	0.349039	2886.75	2000


-688.844	-2803.36	346.538		4.47144	0.348947	2886.75	2000
-669.98	-2807.93	50		4.47817	0.350451	2886.75	2000
-650.584	-2812.49	50		4.48507	0.351167	2886.75	2000


-2869.81	-312.286	265.164		3.24998	0.3492	2886.75	2000
-2867.72	-330.912	50		3.25648	0.349437	2886.75	2000
-2865.6	-348.812	50		3.26272	0.349925	2886.75	2000


-2742.69	900.542	294.007		2.82434	0.348783	2886.75	2000
-2749.18	880.52	50		2.83163	0.348644	2886.75	2000
-2755.13	861.752	50		2.83845	0.348019	2886.75	2000


452.624	2851.05	330.736		1.41335	0.349056	2886.75	2000
434.876	2853.81	50		1.41958	0.349014	2886.75	2000
418.557	2856.25	50		1.42529	0.347882	2886.75	2000


2798.99	706.397	281.293		0.247214	0.349806	2886.75	2000
2794.96	722.158	50		0.252848	0.350776	2886.75	2000
2790.92	737.637	50		0.258391	0.350754	2886.75	2000


2814.16	-643.304	250.809		6.05845	0.34804	2886.75	2000
2817.86	-626.887	50		6.06428	0.347524	2886.75	2000
2821.87	-608.6	50		6.07077	0.348519	2886.75	2000


439.352	2853.12	309.693		1.41801	0.348686	2886.75	2000
420.624	2855.94	50		1.42457	0.34841	2886.75	2000
402.84	2858.51	50		1.43079	0.347636	2886.75	2000


1784.54	2269.09	279.873		0.904369	0.349073	2886.75	2000
1771.29	2279.44	50		0.910192	0.347772	2886.75	2000
1756.93	2290.53	50		0.91648	0.347145	2886.75	2000


-2009.05	2072.93	265.694		2.34055	0.348501	2886.75	2000
-2023.8	2058.54	50		2.34768	0.348235	2886.75	2000
-2037.51	2044.96	50		2.35437	0.347743	2886.75	2000


-772.486	-2781.47	293.177		4.44149	0.349702	2886.75	2000
-755.621	-2786.1	50		4.44755	0.34944	2886.75	2000
-738.35	-2790.73	50		4.45374	0.348668	2886.75	2000


2886.25	-53.6309	327.52		6.26461	0.349555	2886.75	2000
2886.53	-35.4538	50		6.2709	0.34951	2886.75	2000
2886.69	-19.1178	50		6.27656	0.35014	2886.75	2000


2767.07	-822.594	316.321		5.99423	0.349036	2886.75	2000
2772.5	-804.101	50		6.0009	0.348803	2886.75	2000
2777.35	-787.174	50		6.007	0.348802	2886.75	2000


2419.5	1574.59	340.002		0.576932	0.348995	2886.75	2000
2408.28	1591.7	50		0.58402	0.349368	2886.75	2000
2396.78	1608.97	50		0.591209	0.349488	2886.75	2000


1228.24	-2612.42	255.221		5.15188	0.348846	2886.75	2000
1244.39	-2604.77	50		5.15807	0.348683	2886.75	2000
1261.63	-2596.46	50		5.1647	0.348585	2886.75	2000


-2752.71	-869.431	262.794		3.44752	0.348107	2886.75	2000
-2746.67	-888.338	50		3.4544	0.349406	2886.75	2000
-2740.45	-907.334	50		3.46132	0.348955	2886.75	2000


-395.492	2859.53	267.477		1.70823	0.349355	2886.75	2000
-413.632	2856.96	50		1.71458	0.348444	2886.75	2000
-430.265	2854.51	50		1.7204	0.347984	2886.75	2000


-2731.97	-932.566	253.158		3.47054	0.348439	2886.75	2000
-2725.9	-950.163	50		3.47699	0.348441	2886.75	2000
-2719.86	-967.305	50		3.48329	0.348276	2886.75	2000


-1574.7	2419.43	348.208		2.14777	0.348967	2886.75	2000
-1588.91	2410.12	50		2.15366	0.350277	2886.75	2000
-1605.81	2398.9	50		2.16069	0.349595	2886.75	2000


-904.505	-2741.39	329.995		4.39369	0.348639	2886.75	2000
-886.348	-2747.31	50		4.40031	0.348123	2886.75	2000
-869.282	-2752.76	50		4.40651	0.347373	2886.75	2000


-2291.68	1755.43	331.203		2.48793	0.347798	2886.75	2000
-2303.54	1739.83	50		2.49472	0.347985	2886.75	2000
-2312.98	1727.27	50		2.50016	0.347955	2886.75	2000


-2160.49	-1914.58	343.879		3.86672	0.349442	2886.75	2000
-2148.18	-1928.38	50		3.87313	0.348568	2886.75	2000
-2136.56	-1941.25	50		3.87913	0.348417	2886.75	2000


-75.8761	-2885.75	285.328		4.6861	0.349405	2886.75	2000
-57.6031	-2886.18	50		4.69243	0.349595	2886.75	2000
-38.3757	-2886.5	50		4.69909	0.349481	2886.75	2000


-2203.85	-1864.5	328.695		3.84377	0.349581	2886.75	2000
-2192.33	-1878.03	50		3.84993	0.349816	2886.75	2000
-2182.32	-1889.66	50		3.85524	0.350021	2886.75	2000


1985.96	2095.07	266.179		0.812128	0.348529	2886.75	2000
1973.6	2106.71	50		0.818011	0.347876	2886.75	2000
1961.68	2117.82	50		0.823654	0.347271	2886.75	2000


-2571.63	1311.5	315.419		2.66999	0.348923	2886.75	2000
-2579.98	1295	50		2.67639	0.349716	2886.75	2000
-2587.88	1279.14	50		2.68253	0.349624	2886.75	2000


2010.47	-2071.56	298.131		5.48282	0.349126	2886.75	2000
2026.22	-2056.15	50		5.49045	0.34906	2886.75	2000
2040.75	-2041.73	50		5.49755	0.349061	2886.75	2000


-235.17	-2877.16	292.097		4.63083	0.347872	2886.75	2000
-214.68	-2878.76	50		4.63795	0.347062	2886.75	2000
-196.581	-2880.05	50		4.64424	0.347301	2886.75	2000


-1029.57	2696.91	269.997		1.93548	0.348727	2886.75	2000
-1047.97	2689.81	50		1.94231	0.349184	2886.75	2000
-1063.32	2683.78	50		1.94803	0.348825	2886.75	2000


-2348.54	1678.6	305.333		2.52104	0.3478	2886.75	2000
-2360.3	1662.02	50		2.52808	0.348916	2886.75	2000
-2370.54	1647.38	50		2.53427	0.348244	2886.75	2000


2484.2	1470.4	342.199		0.534445	0.349618	2886.75	2000
2475.06	1485.74	50		0.540628	0.350472	2886.75	2000
2465.1	1502.2	50		0.547292	0.35113	2886.75	2000


-1899.13	2174.08	334.013		2.28879	0.348301	2886.75	2000
-1910.89	2163.76	50		2.29422	0.348702	2886.75	2000
-1925.53	2150.74	50		2.301	0.348883	2886.75	2000


-777.588	2780.05	263.319		1.84353	0.349782	2886.75	2000
-793.468	2775.56	50		1.84925	0.349217	2886.75	2000
-809.249	2771	50		1.85494	0.348043	2886.75	2000


2311.44	1729.33	282.089		0.642324	0.348057	2886.75	2000
2299.81	1744.76	50		0.649016	0.348158	2886.75	2000
2288.88	1759.08	50		0.655259	0.348315	2886.75	2000


2083.67	-1997.91	331.33		5.5188	0.349271	2886.75	2000
2095.64	-1985.36	50		5.5248	0.348623	2886.75	2000
2108.38	-1971.82	50		5.53124	0.348735	2886.75	2000


1005.5	2705.98	253.761		1.21502	0.348699	2886.75	2000
989.324	2711.93	50		1.22099	0.34859	2886.75	2000
972.257	2718.1	50		1.22728	0.348466	2886.75	2000


-2000.96	-2080.74	284.379		3.94653	0.34902	2886.75	2000
-1986.51	-2094.55	50		3.95346	0.348594	2886.75	2000
-1973.76	-2106.56	50		3.95952	0.348736	2886.75	2000


-1553.93	-2432.82	307.196		4.14397	0.349292	2886.75	2000
-1539.59	-2441.92	50		4.14986	0.34921	2886.75	2000
-1524.96	-2451.09	50		4.15584	0.348572	2886.75	2000


-2456.44	-1516.32	316.623		3.69462	0.349297	2886.75	2000
-2448.47	-1529.16	50		3.69986	0.349344	2886.75	2000
-2439.2	-1543.91	50		3.70589	0.34954	2886.75	2000


-40.3436	-2886.47	336.221		4.69841	0.349701	2886.75	2000
-23.951	-2886.65	50		4.70409	0.349544	2886.75	2000
-3.86266	-2886.75	50		4.71105	0.348749	2886.75	2000


2558.13	-1337.64	345.749		5.80139	0.348726	2886.75	2000
2566.72	-1321.09	50		5.80785	0.348663	2886.75	2000
2575.36	-1304.16	50		5.81443	0.348231	2886.75	2000


1574.15	-2419.79	295.895		5.28914	0.347927	2886.75	2000
1586.52	-2411.7	50		5.29426	0.347934	2886.75	2000
1602.19	-2401.32	50		5.30077	0.347925	2886.75	2000


-2496.37	1449.64	314.625		2.61549	0.349916	2886.75	2000
-2504.74	1435.14	50		2.62129	0.349596	2886.75	2000
-2513.59	1419.57	50		2.62749	0.349699	2886.75	2000


-2854.87	427.847	316.083		2.99283	0.348606	2886.75	2000
-2857.65	408.853	50		2.99948	0.348525	2886.75	2000
-2860.04	391.778	50		3.00546	0.349273	2886.75	2000


1573.08	-2420.49	266.063		5.2887	0.3489	2886.75	2000
1589.91	-2409.47	50		5.29566	0.348339	2886.75	2000
1604.45	-2399.81	50		5.30171	0.34808	2886.75	2000


2867.82	330.056	335.831		0.114585	0.349503	2886.75	2000
2865.51	349.563	50		0.12139	0.349569	2886.75	2000
2863.64	364.568	50		0.126628	0.348715	2886.75	2000


2731.84	-932.931	328.952		5.9541	0.348998	2886.75	2000
2737.31	-916.769	50		5.96001	0.349196	2886.75	2000
2743.38	-898.444	50		5.9667	0.349708	2886.75	2000


1922.27	-2153.65	272.903		5.44108	0.348629	2886.75	2000
1935.43	-2141.83	50		5.44721	0.349556	2886.75	2000
1949.53	-2129.01	50		5.45381	0.349633	2886.75	2000


-2348.74	-1678.32	262.051		3.76203	0.348898	2886.75	2000
-2337.91	-1693.37	50		3.76845	0.348808	2886.75	2000
-2327.99	-1706.98	50		3.77428	0.348362	2886.75	2000


-1226.83	-2613.09	308.387		4.27344	0.348262	2886.75	2000
-1209.88	-2620.98	50		4.27992	0.348011	2886.75	2000
-1196.65	-2627.05	50		4.28496	0.348093	2886.75	2000


1998.65	-2082.96	345.923		5.47713	0.348339	2886.75	2000
2012.53	-2069.55	50		5.48382	0.347272	2886.75	2000
2025.22	-2057.13	50		5.48997	0.347543	2886.75	2000


-2804.81	-682.928	266.072		3.38043	0.348454	2886.75	2000
-2800.96	-698.519	50		3.38599	0.34844	2886.75	2000
-2795.66	-719.466	50		3.39348	0.34741	2886.75	2000


-208.621	2879.2	349.655		1.64313	0.349046	2886.75	2000
-226.903	2877.82	50		1.64948	0.34941	2886.75	2000
-244.318	2876.39	50		1.65553	0.349157	2886.75	2000


81.9238	-2885.59	334.552		4.74077	0.348552	2886.75	2000
101.604	-2884.96	50		4.74759	0.348314	2886.75	2000
121.086	-2884.21	50		4.75435	0.349346	2886.75	2000


1741.21	-2302.5	346.498		5.35986	0.348896	2886.75	2000
1754.3	-2292.55	50		5.36556	0.349552	2886.75	2000
1766.99	-2282.78	50		5.37111	0.348837	2886.75	2000


-2021.4	2060.9	279.157		2.34652	0.348753	2886.75	2000
-2034.47	2047.99	50		2.35288	0.348262	2886.75	2000
-2047.27	2035.19	50		2.35915	0.349103	2886.75	2000


2228.31	-1835.2	272.071		5.59423	0.349243	2886.75	2000
2238.66	-1822.57	50		5.59988	0.348731	2886.75	2000
2250.25	-1808.23	50		5.60627	0.34863	2886.75	2000


2883.18	143.468	275.261		0.0497192	0.349977	2886.75	2000
2882.22	161.733	50		0.0560552	0.349301	2886.75	2000
2881.16	179.572	50		0.0622457	0.349535	2886.75	2000


2838.19	-527.253	276.308		6.09951	0.348504	2886.75	2000
2841.81	-507.411	50		6.1065	0.348076	2886.75	2000
2844.72	-490.805	50		6.11234	0.348643	2886.75	2000


-2877.35	-232.732	262.988		3.2223	0.349426	2886.75	2000
-2875.96	-249.401	50		3.2281	0.349057	2886.75	2000
-2874.22	-268.679	50		3.2348	0.348227	2886.75	2000


-1422.69	2511.83	268.704		2.08614	0.348398	2886.75	2000
-1437	2503.67	50		2.09184	0.348584	2886.75	2000
-1453.6	2494.07	50		2.09849	0.348613	2886.75	2000


-1146.81	2649.18	320.703		1.97933	0.349645	2886.75	2000
-1164.52	2641.44	50		1.98603	0.349704	2886.75	2000
-1182.98	2633.23	50		1.99303	0.349163	2886.75	2000


1399.92	-2524.59	317.325		5.21869	0.349604	2886.75	2000
1415.9	-2515.66	50		5.22503	0.349549	2886.75	2000
1431.39	-2506.88	50		5.2312	0.349721	2886.75	2000


-2807.55	671.571	334.571		2.9068	0.349075	2886.75	2000
-2811.91	653.049	50		2.91339	0.349331	2886.75	2000
-2815.52	637.339	50		2.91898	0.349462	2886.75	2000


1426.71	-2509.55	283.761		5.22933	0.348887	2886.75	2000
1442.74	-2500.37	50		5.23573	0.34882	2886.75	2000
1460.69	-2489.93	50		5.24293	0.34789	2886.75	2000


-186.421	2880.73	306.552		1.63542	0.34908	2886.75	2000
-202.334	2879.65	50		1.64094	0.349988	2886.75	2000
-218.275	2878.49	50		1.64648	0.351226	2886.75	2000


1841	2223.52	274.567		0.879233	0.350608	2886.75	2000
1829.15	2233.28	50		0.884552	0.35111	2886.75	2000
1814.83	2244.94	50		0.890949	0.351998	2886.75	2000


-1576.23	-2418.44	278.575		4.13478	0.348708	2886.75	2000
-1561.02	-2428.28	50		4.14106	0.348024	2886.75	2000
-1545.53	-2438.17	50		4.14742	0.348465	2886.75	2000


-1331.31	2561.43	258.015		2.05012	0.349064	2886.75	2000
-1348.05	2552.66	50		2.05667	0.349044	2886.75	2000
-1366.87	2542.63	50		2.06406	0.349969	2886.75	2000


399.666	-2858.95	278.418		4.85128	0.348374	2886.75	2000
416.605	-2856.53	50		4.85721	0.348561	2886.75	2000
434.26	-2853.9	50		4.86339	0.347852	2886.75	2000


1421.5	2512.5	272.236		1.05593	0.348764	2886.75	2000
1404.25	2522.19	50		1.06278	0.349687	2886.75	2000
1387.9	2531.22	50		1.06925	0.350843	2886.75	2000


2805.12	-681.624	250.984		6.04481	0.348431	2886.75	2000
2809.13	-664.929	50		6.05076	0.349056	2886.75	2000
2813.37	-646.763	50		6.05722	0.349335	2886.75	2000


-1798.34	-2258.16	319.848		4.03986	0.349453	2886.75	2000
-1783.14	-2270.19	50		4.04658	0.349575	2886.75	2000
-1768.15	-2281.88	50		4.05316	0.349804	2886.75	2000


-2637.35	-1173.76	323.57		3.56032	0.349569	2886.75	2000
-2629.67	-1190.87	50		3.56682	0.349979	2886.75	2000
-2623.65	-1204.07	50		3.57185	0.350425	2886.75	2000


-1045.06	-2690.95	289.031		4.34196	0.349804	2886.75	2000
-1028.61	-2697.27	50		4.34806	0.349412	2886.75	2000
-1012.35	-2703.42	50		4.35408	0.349592	2886.75	2000


-1661.56	2360.62	271.691		2.18411	0.349241	2886.75	2000
-1677.85	2349.08	50		2.19103	0.349744	2886.75	2000
-1691.2	2339.48	50		2.19672	0.349628	2886.75	2000


2776.28	-790.935	345.574		6.00565	0.34948	2886.75	2000
2780.64	-775.475	50		6.01121	0.349258	2886.75	2000
2785.32	-758.51	50		6.01731	0.349023	2886.75	2000


-911.098	2739.2	253.795		1.8919	0.350088	2886.75	2000
-928.904	2733.22	50		1.89841	0.351034	2886.75	2000
-947.05	2726.98	50		1.90505	0.350479	2886.75	2000


-2859.8	-393.525	341.479		3.27834	0.348685	2886.75	2000
-2857.33	-411.118	50		3.28449	0.348169	2886.75	2000
-2854.62	-429.488	50		3.29093	0.348045	2886.75	2000


2865.49	349.75	282.553		0.121455	0.348717	2886.75	2000
2863.55	365.238	50		0.126862	0.348347	2886.75	2000
2860.81	386.15	50		0.134168	0.34863	2886.75	2000


-1501.49	2465.54	289.974		2.1178	0.349199	2886.75	2000
-1518.84	2454.88	50		2.12485	0.348771	2886.75	2000
-1531.99	2446.7	50		2.13022	0.34828	2886.75	2000


-2217.38	1848.4	346.102		2.4467	0.349419	2886.75	2000
-2229.61	1833.63	50		2.45334	0.34974	2886.75	2000
-2240.59	1820.19	50		2.45935	0.350531	2886.75	2000


955.573	2724.01	348.529		1.23341	0.348146	2886.75	2000
936.466	2730.63	50		1.24042	0.348103	2886.75	2000
919.296	2736.46	50		1.2467	0.347971	2886.75	2000


-1947.32	-2131.02	301.715		3.972	0.349556	2886.75	2000
-1933.92	-2143.19	50		3.97827	0.3491	2886.75	2000
-1919.58	-2156.05	50		3.98494	0.349441	2886.75	2000


2757.31	-854.736	256.178		5.98259	0.348966	2886.75	2000
2762.62	-837.408	50		5.98887	0.348309	2886.75	2000
2768.06	-819.256	50		5.99543	0.348543	2886.75	2000


-2663.46	1113.25	270.252		2.74569	0.349576	2886.75	2000
-2670.51	1096.23	50		2.75207	0.348231	2886.75	2000
-2678.03	1077.74	50		2.75899	0.348741	2886.75	2000


689.159	2803.28	290.41		1.32974	0.348917	2886.75	2000
674.194	2806.92	50		1.33507	0.348914	2886.75	2000
656.339	2811.15	50		1.34143	0.350233	2886.75	2000


-1384.69	2532.97	255.432		2.07108	0.349225	2886.75	2000
-1400.34	2524.36	50		2.07727	0.349402	2886.75	2000
-1416.24	2515.47	50		2.08357	0.348815	2886.75	2000


-1453.11	-2494.36	329.871		4.18489	0.348197	2886.75	2000
-1438.68	-2502.71	50		4.19067	0.349142	2886.75	2000
-1424.99	-2510.52	50		4.19613	0.349336	2886.75	2000


2592.42	-1269.91	271.742		5.82769	0.349949	2886.75	2000
2600.14	-1254.04	50		5.8338	0.350117	2886.75	2000
2607.38	-1238.9	50		5.83961	0.350423	2886.75	2000


864.5	2754.26	341.675		1.26666	0.348274	2886.75	2000
845.791	2760.07	50		1.27344	0.347429	2886.75	2000
827.809	2765.51	50		1.27995	0.347288	2886.75	2000


-1148.45	-2648.47	257.806		4.30323	0.348437	2886.75	2000
-1129.39	-2656.65	50		4.31042	0.348221	2886.75	2000
-1113.08	-2663.53	50		4.31655	0.348568	2886.75	2000


-109.814	-2884.66	258.149		4.67434	0.348471	2886.75	2000
-92.141	-2885.28	50		4.68046	0.348728	2886.75	2000
-76.5755	-2885.74	50		4.68586	0.34907	2886.75	2000


-2667.97	1102.39	277.648		2.74976	0.348941	2886.75	2000
-2674.35	1086.83	50		2.75559	0.348693	2886.75	2000
-2680.96	1070.41	50		2.76172	0.349476	2886.75	2000


2879.5	-204.525	252.629		6.21228	0.348248	2886.75	2000
2880.64	-187.681	50		6.21812	0.349063	2886.75	2000
2881.7	-170.651	50		6.22404	0.348816	2886.75	2000


2782.33	769.395	330.785		0.269787	0.348566	2886.75	2000
2777.14	787.917	50		0.27645	0.348391	2886.75	2000
2771.97	805.931	50		0.282943	0.347837	2886.75	2000


2842.11	-505.711	308.622		6.10709	0.349231	2886.75	2000
2845.09	-488.64	50		6.1131	0.348218	2886.75	2000
2847.79	-472.679	50		6.1187	0.349027	2886.75	2000


2886.56	33.3086	317.634		6.29472	0.349312	2886.75	2000
2886.31	50.7092	50		6.30075	0.349641	2886.75	2000
2885.9	70.2262	50		6.30751	0.349621	2886.75	2000


2850.13	-458.389	263.056		6.12372	0.349436	2886.75	2000
2852.93	-440.57	50		6.12997	0.348384	2886.75	2000
2855.41	-424.211	50		6.1357	0.347559	2886.75	2000


-256.34	-2875.35	338.506		4.62347	0.349315	2886.75	2000
-240.157	-2876.74	50		4.6291	0.349472	2886.75	2000
-220.541	-2878.31	50		4.63592	0.349418	2886.75	2000


2814	-643.985	332.676		6.05821	0.349165	2886.75	2000
2818.18	-625.446	50		6.06479	0.348968	2886.75	2000
2821.3	-611.209	50		6.06984	0.348837	2886.75	2000


-2886.29	-51.5189	316.334		3.15944	0.349199	2886.75	2000
-2885.92	-69.1787	50		3.16556	0.348522	2886.75	2000
-2885.47	-86.0612	50		3.17141	0.348456	2886.75	2000


-1840.58	-2223.87	342.327		4.02101	0.348592	2886.75	2000
-1828.89	-2233.5	50		4.02626	0.348486	2886.75	2000
-1815.64	-2244.28	50		4.03218	0.348538	2886.75	2000


-1599.95	-2402.81	347.967		4.12494	0.349092	2886.75	2000
