x		y		z		phi		theta		r	R	pt
-25.4682	43.0276	69.8343	2.13693	1.0472	2886.75	50	2000
-53.3837	84.5587	98.7259	2.13693	1.0472	2886.75	100	2000
-82.0115	125.595	127.614	2.13693	1.0472	2886.75	150	2000
-49.2353	-8.7111	57.5916	3.33174	1.0472	2886.75	50	2000
-98.0901	-19.4509	86.4718	3.33174	1.0472	2886.75	100	2000
-146.754	-31.0362	115.354	3.33174	1.0472	2886.75	150	2000
-49.9663	1.83478	31.8274	3.06168	1.0472	2886.75	50	2000
-99.8979	4.51725	60.6974	3.06168	1.0472	2886.75	100	2000
-149.866	6.33438	89.566	3.06168	1.0472	2886.75	150	2000
-27.9118	41.4841	-15.8146	2.16147	1.0472	2886.75	50	2000
-56.8373	82.2771	13.0576	2.16147	1.0472	2886.75	100	2000
-86.4694	122.569	41.9339	2.16147	1.0472	2886.75	150	2000
10.0682	-48.9758	39.5222	4.94099	1.0472	2886.75	50	2000
22.6611	-97.3985	68.4094	4.94099	1.0472	2886.75	100	2000
36.0907	-145.593	97.2952	4.94099	1.0472	2886.75	150	2000
-37.5226	33.0463	37.0853	2.37263	1.0472	2886.75	50	2000
-74.3415	66.883	65.9564	2.37263	1.0472	2886.75	100	2000
-111.737	100.074	94.8247	2.37263	1.0472	2886.75	150	2000
38.7893	31.5498	31.8994	0.668923	1.0472	2886.75	50	2000
77.2112	63.5486	60.7683	0.668923	1.0472	2886.75	100	2000
115.079	96.2129	89.6413	0.668923	1.0472	2886.75	150	2000
45.6109	20.4852	76.7075	0.391859	1.0472	2886.75	50	2000
91.3123	40.7684	105.576	0.391859	1.0472	2886.75	100	2000
136.659	61.8417	134.446	0.391859	1.0472	2886.75	150	2000
40.5704	-29.224	75.9697	5.65655	1.0472	2886.75	50	2000
81.8369	-57.4692	104.842	5.65655	1.0472	2886.75	100	2000
123.593	-84.9993	133.718	5.65655	1.0472	2886.75	150	2000
49.8472	3.90572	17.4819	0.102856	1.0472	2886.75	50	2000
99.4635	10.3444	46.3685	0.102856	1.0472	2886.75	100	2000
148.959	17.6417	75.2539	0.102856	1.0472	2886.75	150	2000
-14.3634	-47.8925	-20.8094	4.39714	1.0472	2886.75	50	2000
-28.6422	-95.8104	8.05851	4.39714	1.0472	2886.75	100	2000
-42.0904	-143.974	36.9296	4.39714	1.0472	2886.75	150	2000
-18.5615	46.4271	43.2239	1.97637	1.0472	2886.75	50	2000
-39.4751	91.8788	72.1105	1.97637	1.0472	2886.75	100	2000
-61.1725	136.96	100.996	1.97637	1.0472	2886.75	150	2000
49.9813	1.36575	78.0415	0.0419628	1.0472	2886.75	50	2000
99.887	4.75195	106.921	0.0419628	1.0472	2886.75	100	2000
149.73	9.00264	135.803	0.0419628	1.0472	2886.75	150	2000
40.7941	28.911	-21.2565	0.572887	1.0472	2886.75	50	2000
82.105	57.0856	7.61368	0.572887	1.0472	2886.75	100	2000
122.919	85.97	36.4822	0.572887	1.0472	2886.75	150	2000
43.5744	-24.5208	38.8757	5.7961	1.0472	2886.75	50	2000
88.3916	-46.7646	67.763	5.7961	1.0472	2886.75	100	2000
133.585	-68.2273	96.6489	5.7961	1.0472	2886.75	150	2000
-10.98	-48.7795	-18.4808	4.48737	1.0472	2886.75	50	2000
-20.8843	-97.7949	10.3906	4.48737	1.0472	2886.75	100	2000
-29.9394	-146.982	39.2662	4.48737	1.0472	2886.75	150	2000
46.8527	-17.4592	33.0877	5.95687	1.0472	2886.75	50	2000
94.6572	-32.2492	61.9788	5.95687	1.0472	2886.75	100	2000
142.706	-46.2069	90.8667	5.95687	1.0472	2886.75	150	2000
-4.04106	49.8364	43.2022	1.64039	1.0472	2886.75	50	2000
-8.81534	99.6107	72.0717	1.64039	1.0472	2886.75	100	2000
-14.4519	149.302	100.945	1.64039	1.0472	2886.75	150	2000
-45.7455	20.1829	27.468	2.68583	1.0472	2886.75	50	2000
-91.1964	41.0271	56.3374	2.68583	1.0472	2886.75	100	2000
-137.001	61.0805	85.2062	2.68583	1.0472	2886.75	150	2000
-39.1652	31.082	-1.53013	2.42075	1.0472	2886.75	50	2000
-77.5823	63.0951	27.3419	2.42075	1.0472	2886.75	100	2000
-116.543	94.4338	56.21	2.42075	1.0472	2886.75	150	2000
28.7662	-40.8963	24.0131	5.31249	1.0472	2886.75	50	2000
58.0789	-81.4054	52.8822	5.31249	1.0472	2886.75	100	2000
88.0933	-121.407	81.7557	5.31249	1.0472	2886.75	150	2000
32.3607	-38.1154	52.843	5.44116	1.0472	2886.75	50	2000
66.6442	-74.5557	81.7296	5.44116	1.0472	2886.75	100	2000
101.553	-110.395	110.615	5.44116	1.0472	2886.75	150	2000
-47.566	15.4104	-4.82596	2.80046	1.0472	2886.75	50	2000
-95.0944	30.9363	24.042	2.80046	1.0472	2886.75	100	2000
-142.889	45.638	52.9123	2.80046	1.0472	2886.75	150	2000
35.387	35.3236	53.9016	0.758857	1.0472	2886.75	50	2000
70.7418	70.6795	82.7694	0.758857	1.0472	2886.75	100	2000
105.483	106.646	111.64	0.758857	1.0472	2886.75	150	2000
-35.068	-35.6403	-8.46673	3.94366	1.0472	2886.75	50	2000
-68.9012	-72.475	20.4097	3.94366	1.0472	2886.75	100	2000
-102.095	-109.894	49.289	3.94366	1.0472	2886.75	150	2000
48.9435	-10.2241	24.1254	6.05694	1.0472	2886.75	50	2000
97.9505	-20.1418	52.9935	6.05694	1.0472	2886.75	100	2000
147.128	-29.2104	81.8654	6.05694	1.0472	2886.75	150	2000
-41.7632	-27.4925	37.3592	3.72255	1.0472	2886.75	50	2000
-82.8573	-55.9881	66.2313	3.72255	1.0472	2886.75	100	2000
-123.457	-85.1955	95.1075	3.72255	1.0472	2886.75	150	2000
-48.2902	12.9636	-13.5562	2.88108	1.0472	2886.75	50	2000
-96.9232	24.6149	15.317	2.88108	1.0472	2886.75	100	2000
-145.757	35.4235	44.194	2.88108	1.0472	2886.75	150	2000
40.3057	29.588	37.7444	0.619124	1.0472	2886.75	50	2000
80.277	59.6289	66.6132	0.619124	1.0472	2886.75	100	2000
119.728	90.3621	95.4862	0.619124	1.0472	2886.75	150	2000
48.2079	13.2664	24.0962	0.216257	1.0472	2886.75	50	2000
96.754	25.2719	52.9689	0.216257	1.0472	2886.75	100	2000
145.077	38.1144	81.837	0.216257	1.0472	2886.75	150	2000
49.999	0.30824	9.71356	6.27015	1.0472	2886.75	50	2000
99.9951	0.987461	38.5818	6.27015	1.0472	2886.75	100	2000
149.979	2.53278	67.454	6.27015	1.0472	2886.75	150	2000
1.73828	-49.9698	53.9967	4.73436	1.0472	2886.75	50	2000
4.14738	-99.914	82.8659	4.73436	1.0472	2886.75	100	2000
7.42174	-149.816	111.739	4.73436	1.0472	2886.75	150	2000
-47.8395	14.5389	67.8641	2.81106	1.0472	2886.75	50	2000
-95.5423	29.5239	96.7326	2.81106	1.0472	2886.75	100	2000
-143.499	43.6809	125.602	2.81106	1.0472	2886.75	150	2000
41.9513	27.2045	9.52425	0.556857	1.0472	2886.75	50	2000
83.7102	54.7048	38.3925	0.556857	1.0472	2886.75	100	2000
124.992	82.9279	67.2645	0.556857	1.0472	2886.75	150	2000
4.0608	-49.8348	-0.37585	4.79814	1.0472	2886.75	50	2000
9.66106	-99.5322	28.4989	4.79814	1.0472	2886.75	100	2000
16.1223	-149.131	57.3771	4.79814	1.0472	2886.75	150	2000
49.9982	0.429699	36.996	6.24413	1.0472	2886.75	50	2000
99.9998	-0.204039	65.8671	6.24413	1.0472	2886.75	100	2000
150	0.0283715	94.7354	6.24413	1.0472	2886.75	150	2000
19.6172	-45.9909	-9.98913	5.0928	1.0472	2886.75	50	2000
39.395	-91.9132	18.8788	5.0928	1.0472	2886.75	100	2000
59.9677	-137.491	47.7502	5.0928	1.0472	2886.75	150	2000
47.9305	14.2362	-0.883386	0.268752	1.0472	2886.75	50	2000
95.7722	28.7695	27.9848	0.268752	1.0472	2886.75	100	2000
143.361	44.1313	56.8567	0.268752	1.0472	2886.75	150	2000
-0.256399	49.9993	79.5776	1.56988	1.0472	2886.75	50	2000
-1.54229	99.9881	108.448	1.56988	1.0472	2886.75	100	2000
-3.69426	149.955	137.324	1.56988	1.0472	2886.75	150	2000
35.9198	-34.7817	49.6193	5.54424	1.0472	2886.75	50	2000
73.7688	-67.5142	78.51	5.54424	1.0472	2886.75	100	2000
112.175	-99.5825	107.398	5.54424	1.0472	2886.75	150	2000
-44.4747	22.8474	-6.68149	2.66277	1.0472	2886.75	50	2000
-89.4269	44.7529	22.1896	2.66277	1.0472	2886.75	100	2000
-134.759	65.8796	51.065	2.66277	1.0472	2886.75	150	2000
-45.3755	21.0016	20.2401	2.69577	1.0472	2886.75	50	2000
-91.0411	41.3704	49.1094	2.69577	1.0472	2886.75	100	2000
-137.06	60.948	77.9829	2.69577	1.0472	2886.75	150	2000
-48.1562	13.4529	19.0182	2.86811	1.0472	2886.75	50	2000
-96.6462	25.681	47.8907	2.86811	1.0472	2886.75	100	2000
-145.348	37.0689	76.7673	2.86811	1.0472	2886.75	150	2000
49.2062	8.87418	1.04927	0.166695	1.0472	2886.75	50	2000
98.2818	18.4576	29.9186	0.166695	1.0472	2886.75	100	2000
147.191	28.8912	58.7923	0.166695	1.0472	2886.75	150	2000
13.5741	48.1222	27.3861	1.29503	1.0472	2886.75	50	2000
25.9351	96.5783	56.2585	1.29503	1.0472	2886.75	100	2000
37.4565	145.248	85.135	1.29503	1.0472	2886.75	150	2000
15.3782	47.5764	1.32047	1.2697	1.0472	2886.75	50	2000
28.9683	95.7123	30.1985	1.2697	1.0472	2886.75	100	2000
41.7233	144.08	59.0789	1.2697	1.0472	2886.75	150	2000
4.93953	-49.7554	3.43464	4.84334	1.0472	2886.75	50	2000
12.746	-99.1844	32.3265	4.84334	1.0472	2886.75	100	2000
21.4069	-148.465	61.2149	4.84334	1.0472	2886.75	150	2000
47.726	14.9072	17.521	0.33265	1.0472	2886.75	50	2000
94.5875	32.4532	46.4111	0.33265	1.0472	2886.75	100	2000
141.133	50.807	75.2985	0.33265	1.0472	2886.75	150	2000
-9.7951	49.0312	61.7849	1.76465	1.0472	2886.75	50	2000
-20.6778	97.8388	90.6564	1.76465	1.0472	2886.75	100	2000
-32.406	146.458	119.532	1.76465	1.0472	2886.75	150	2000
7.47908	-49.4375	46.9637	4.823	1.0472	2886.75	50	2000
14.3121	-98.9705	75.8328	4.823	1.0472	2886.75	100	2000
22.0021	-148.378	104.702	4.823	1.0472	2886.75	150	2000
14.0274	47.992	28.3754	1.28157	1.0472	2886.75	50	2000
27.037	96.2757	57.2465	1.28157	1.0472	2886.75	100	2000
39.2099	144.785	86.1219	1.28157	1.0472	2886.75	150	2000
-1.43661	-49.9794	-15.7683	4.67343	1.0472	2886.75	50	2000
-2.07157	-99.9785	13.1014	4.67343	1.0472	2886.75	100	2000
-1.8403	-149.989	41.9753	4.67343	1.0472	2886.75	150	2000
-23.1264	44.3302	-17.4731	2.06845	1.0472	2886.75	50	2000
-48.1158	87.6634	11.4076	2.06845	1.0472	2886.75	100	2000
-73.8536	130.559	40.2897	2.06845	1.0472	2886.75	150	2000
27.9034	-41.4898	33.2783	5.29666	1.0472	2886.75	50	2000
56.5819	-82.453	62.1487	5.29666	1.0472	2886.75	100	2000
85.97	-122.919	91.0234	5.29666	1.0472	2886.75	150	2000
49.8099	4.35598	73.0271	0.106939	1.0472	2886.75	50	2000
99.3972	10.9638	101.91	0.106939	1.0472	2886.75	100	2000
148.863	18.4301	130.793	0.106939	1.0472	2886.75	150	2000
-4.82366	-49.7668	11.4688	4.63078	1.0472	2886.75	50	2000
-7.59702	-99.711	40.3489	4.63078	1.0472	2886.75	100	2000
-9.50466	-149.699	69.2306	4.63078	1.0472	2886.75	150	2000
-49.2678	8.52538	-1.34289	2.92014	1.0472	2886.75	50	2000
-98.3204	18.251	27.5293	2.92014	1.0472	2886.75	100	2000
-147.527	27.1243	56.3974	2.92014	1.0472	2886.75	150	2000
43.4965	24.6587	75.2777	0.517334	1.0472	2886.75	50	2000
86.3042	50.5132	104.151	0.517334	1.0472	2886.75	100	2000
128.663	77.109	133.028	0.517334	1.0472	2886.75	150	2000
9.39867	-49.1087	-0.845738	4.86052	1.0472	2886.75	50	2000
18.0594	-98.3558	28.0238	4.86052	1.0472	2886.75	100	2000
27.5716	-147.444	56.8926	4.86052	1.0472	2886.75	150	2000
-19.5907	-46.0022	-9.45257	4.28058	1.0472	2886.75	50	2000
-39.3232	-91.9439	19.4154	4.28058	1.0472	2886.75	100	2000
-58.2585	-138.224	48.2856	4.28058	1.0472	2886.75	150	2000
12.8505	-48.3204	55.5832	4.9493	1.0472	2886.75	50	2000
25.8376	-96.6044	84.4511	4.9493	1.0472	2886.75	100	2000
39.6608	-144.662	113.322	4.9493	1.0472	2886.75	150	2000
-31.8376	-38.5534	44.7953	3.99653	1.0472	2886.75	50	2000
-63.6665	-77.1141	73.6632	3.99653	1.0472	2886.75	100	2000
-94.8258	-116.224	102.534	3.99653	1.0472	2886.75	150	2000
-15.4489	-47.5535	33.3722	4.38198	1.0472	2886.75	50	2000
-30.4226	-95.26	62.2408	4.38198	1.0472	2886.75	100	2000
-44.5697	-143.225	91.1135	4.38198	1.0472	2886.75	150	2000
21.3981	45.1898	68.6824	1.13061	1.0472	2886.75	50	2000
41.513	90.9762	97.556	1.13061	1.0472	2886.75	100	2000
60.8342	137.11	126.433	1.13061	1.0472	2886.75	150	2000
-47.0625	16.8856	-9.23868	2.815	1.0472	2886.75	50	2000
-94.852	31.6716	19.6434	2.815	1.0472	2886.75	100	2000
-142.892	45.6276	48.5264	2.815	1.0472	2886.75	150	2000
-28.8811	-40.8152	60.7466	4.09661	1.0472	2886.75	50	2000
-56.7143	-82.3619	89.6192	4.09661	1.0472	2886.75	100	2000
-83.8273	-124.39	118.496	4.09661	1.0472	2886.75	150	2000
-29.673	40.2432	15.7488	2.16157	1.0472	2886.75	50	2000
-58.587	81.0405	44.6192	2.16157	1.0472	2886.75	100	2000
-88.2013	121.328	73.4877	2.16157	1.0472	2886.75	150	2000
-38.6587	31.7097	2.89197	2.46135	1.0472	2886.75	50	2000
-78.3412	62.1502	31.7675	2.46135	1.0472	2886.75	100	2000
-118.55	91.902	60.6463	2.46135	1.0472	2886.75	150	2000
47.1442	-16.6562	77.7102	5.95542	1.0472	2886.75	50	2000
94.9051	-31.5121	106.589	5.95542	1.0472	2886.75	100	2000
142.92	-45.5394	135.469	5.95542	1.0472	2886.75	150	2000
-49.6431	5.96313	-7.45278	3.00177	1.0472	2886.75	50	2000
-99.3224	11.6211	21.4154	3.00177	1.0472	2886.75	100	2000
-149.099	16.4184	50.2872	3.00177	1.0472	2886.75	150	2000
26.9592	42.1094	46.5894	0.97971	1.0472	2886.75	50	2000
53.7625	84.3184	75.4574	0.97971	1.0472	2886.75	100	2000
79.8338	126.99	104.329	0.97971	1.0472	2886.75	150	2000
-1.20227	-49.9855	21.0875	4.67283	1.0472	2886.75	50	2000
-1.89182	-99.9821	49.9561	4.67283	1.0472	2886.75	100	2000
-1.71522	-149.99	78.8287	4.67283	1.0472	2886.75	150	2000
49.4577	-7.34436	-21.8045	6.13592	1.0472	2886.75	50	2000
99.0958	-13.4173	7.06816	6.13592	1.0472	2886.75	100	2000
148.839	-18.6302	35.9448	6.13592	1.0472	2886.75	150	2000
22.9972	44.3974	27.9527	1.08864	1.0472	2886.75	50	2000
45.0589	89.2731	56.8238	1.08864	1.0472	2886.75	100	2000
66.343	134.531	85.6991	1.08864	1.0472	2886.75	150	2000
43.7273	24.2471	13.4156	0.521074	1.0472	2886.75	50	2000
86.4495	50.2641	42.2954	0.521074	1.0472	2886.75	100	2000
128.717	77.019	71.177	0.521074	1.0472	2886.75	150	2000
3.83379	49.8528	-19.8997	1.45385	1.0472	2886.75	50	2000
8.35983	99.65	8.96956	1.45385	1.0472	2886.75	100	2000
12.0226	149.517	37.8385	1.45385	1.0472	2886.75	150	2000
-38.4511	31.9611	17.3037	2.43822	1.0472	2886.75	50	2000
-77.4161	63.2989	46.1735	2.43822	1.0472	2886.75	100	2000
-116.924	93.9617	75.0476	2.43822	1.0472	2886.75	150	2000
-20.8121	-45.4627	2.62279	4.26084	1.0472	2886.75	50	2000
-41.447	-91.0063	31.4908	4.26084	1.0472	2886.75	100	2000
-61.2922	-136.906	60.3622	4.26084	1.0472	2886.75	150	2000
-10.1923	48.9501	61.2069	1.78516	1.0472	2886.75	50	2000
-22.1017	97.527	90.0837	1.78516	1.0472	2886.75	100	2000
-34.8522	145.895	118.963	1.78516	1.0472	2886.75	150	2000
-26.3698	42.481	2.12994	2.08965	1.0472	2886.75	50	2000
-52.2942	85.2368	30.9986	2.08965	1.0472	2886.75	100	2000
-78.9559	127.538	59.8679	2.08965	1.0472	2886.75	150	2000
-46.0688	19.4337	27.1472	2.747	1.0472	2886.75	50	2000
-92.7164	37.4655	56.0218	2.747	1.0472	2886.75	100	2000
-139.675	54.6886	84.8998	2.747	1.0472	2886.75	150	2000
-45.4696	20.797	34.9715	2.68972	1.0472	2886.75	50	2000
-91.0188	41.4195	63.8394	2.68972	1.0472	2886.75	100	2000
-136.924	61.2524	92.7109	2.68972	1.0472	2886.75	150	2000
-0.793625	49.9937	-16.5726	1.59095	1.0472	2886.75	50	2000
-3.11719	99.9514	12.302	1.59095	1.0472	2886.75	100	2000
-6.3063	149.867	41.1802	1.59095	1.0472	2886.75	150	2000
-31.8694	38.5272	-2.53191	2.25381	1.0472	2886.75	50	2000
-64.4006	76.502	26.3381	2.25381	1.0472	2886.75	100	2000
-97.5898	113.913	55.2125	2.25381	1.0472	2886.75	150	2000
-25.3672	-43.0872	35.7292	4.14899	1.0472	2886.75	50	2000
-50.9717	-86.0342	64.5973	4.14899	1.0472	2886.75	100	2000
-75.8302	-129.421	93.4672	4.14899	1.0472	2886.75	150	2000
-30.4983	-39.6214	58.543	4.07305	1.0472	2886.75	50	2000
-59.2722	-80.5407	87.4244	4.07305	1.0472	2886.75	100	2000
-87.3339	-121.954	116.307	4.07305	1.0472	2886.75	150	2000
3.96852	49.8423	30.9533	1.49947	1.0472	2886.75	50	2000
6.20881	99.8071	59.8299	1.49947	1.0472	2886.75	100	2000
7.58321	149.808	88.7093	1.49947	1.0472	2886.75	150	2000
49.9974	0.514616	56.2453	0.0121517	1.0472	2886.75	50	2000
99.9704	2.4319	85.1189	0.0121517	1.0472	2886.75	100	2000
149.909	5.21501	113.996	0.0121517	1.0472	2886.75	150	2000
-29.0581	40.6894	18.1285	2.19881	1.0472	2886.75	50	2000
-59.4663	80.3975	47.0044	2.19881	1.0472	2886.75	100	2000
-90.5612	119.577	75.8834	2.19881	1.0472	2886.75	150	2000
49.1031	-9.42795	-2.66449	6.04711	1.0472	2886.75	50	2000
98.0095	-19.8529	26.2064	6.04711	1.0472	2886.75	100	2000
147.085	-29.4284	55.0747	6.04711	1.0472	2886.75	150	2000
-49.9129	-2.94957	19.8498	3.18055	1.0472	2886.75	50	2000
-99.8094	-6.17188	48.7179	3.18055	1.0472	2886.75	100	2000
-149.649	-10.2585	77.5897	3.18055	1.0472	2886.75	150	2000
26.4436	42.4351	33.2221	1.00594	1.0472	2886.75	50	2000
52.0996	85.3559	62.0925	1.00594	1.0472	2886.75	100	2000
77.012	128.721	90.9671	1.00594	1.0472	2886.75	150	2000
-40.3144	-29.5762	23.951	3.78597	1.0472	2886.75	50	2000
-79.4966	-60.6655	52.8291	3.78597	1.0472	2886.75	100	2000
-118.137	-92.4315	81.7097	3.78597	1.0472	2886.75	150	2000
29.9695	40.0229	-20.9997	0.941582	1.0472	2886.75	50	2000
58.3499	81.2114	7.87943	0.941582	1.0472	2886.75	100	2000
86.0143	122.888	36.7605	0.941582	1.0472	2886.75	150	2000
45.7394	-20.1967	10.5295	5.88563	1.0472	2886.75	50	2000
92.3486	-38.3631	39.4114	5.88563	1.0472	2886.75	100	2000
139.267	-55.7197	68.2942	5.88563	1.0472	2886.75	150	2000
-12.1183	-48.5093	76.7004	4.48793	1.0472	2886.75	50	2000
-21.9645	-97.558	105.584	4.48793	1.0472	2886.75	100	2000
-30.9593	-146.77	134.468	4.48793	1.0472	2886.75	150	2000
34.1007	36.567	-10.0525	0.820814	1.0472	2886.75	50	2000
67.2481	74.0114	18.8202	0.820814	1.0472	2886.75	100	2000
99.7463	112.03	47.6969	0.820814	1.0472	2886.75	150	2000
37.522	-33.0469	6.18185	5.56865	1.0472	2886.75	50	2000
76.153	-64.813	35.058	5.56865	1.0472	2886.75	100	2000
115.333	-95.9083	63.9372	5.56865	1.0472	2886.75	150	2000
-14.1428	-47.9581	47.0264	4.40174	1.0472	2886.75	50	2000
-28.1587	-95.9536	75.8944	4.40174	1.0472	2886.75	100	2000
-41.3427	-144.19	104.766	4.40174	1.0472	2886.75	150	2000
49.6477	5.9248	-15.1002	0.0855713	1.0472	2886.75	50	2000
99.3383	11.4848	13.7681	0.0855713	1.0472	2886.75	100	2000
148.928	17.905	42.6378	0.0855713	1.0472	2886.75	150	2000
-3.49699	-49.8776	-2.34253	4.65097	1.0472	2886.75	50	2000
-5.24102	-99.8626	26.5342	4.65097	1.0472	2886.75	100	2000
-6.11884	-149.875	55.4138	4.65097	1.0472	2886.75	150	2000
12.8767	-48.3135	42.4127	4.92596	1.0472	2886.75	50	2000
24.7668	-96.8845	71.2835	4.92596	1.0472	2886.75	100	2000
37.4953	-145.238	100.152	4.92596	1.0472	2886.75	150	2000
33.5163	37.1033	-7.93297	0.843439	1.0472	2886.75	50	2000
65.7681	75.3296	20.9432	0.843439	1.0472	2886.75	100	2000
97.3561	114.113	49.8223	0.843439	1.0472	2886.75	150	2000
-1.01643	49.9897	46.1479	1.56293	1.0472	2886.75	50	2000
-1.89459	99.9821	75.0159	1.56293	1.0472	2886.75	100	2000
-3.63866	149.956	103.886	1.56293	1.0472	2886.75	150	2000
-5.56413	49.6894	43.3848	1.6628	1.0472	2886.75	50	2000
-11.442	99.3432	72.253	1.6628	1.0472	2886.75	100	2000
-18.1799	148.894	101.125	1.6628	1.0472	2886.75	150	2000
-36.8975	33.7427	37.8248	2.38939	1.0472	2886.75	50	2000
-74.2907	66.9394	66.6943	2.38939	1.0472	2886.75	100	2000
-112.259	99.4883	95.568	2.38939	1.0472	2886.75	150	2000
17.9865	-46.6528	-1.2391	5.0582	1.0472	2886.75	50	2000
36.1656	-93.2312	27.6289	5.0582	1.0472	2886.75	100	2000
55.1511	-139.493	56.5004	5.0582	1.0472	2886.75	150	2000
41.963	27.1866	75.8233	0.611244	1.0472	2886.75	50	2000
82.1899	56.9634	104.719	0.611244	1.0472	2886.75	100	2000
121.887	87.4273	133.61	0.611244	1.0472	2886.75	150	2000
47.25	-16.3534	11.5008	5.95134	1.0472	2886.75	50	2000
94.9368	-31.4166	40.374	5.95134	1.0472	2886.75	100	2000
142.884	-45.6533	69.2511	5.95134	1.0472	2886.75	150	2000
6.07843	-49.6292	10.2087	4.80643	1.0472	2886.75	50	2000
12.0627	-99.2698	39.0766	4.80643	1.0472	2886.75	100	2000
18.9066	-148.804	67.947	4.80643	1.0472	2886.75	150	2000
-42.0891	-26.9909	57.2882	3.73856	1.0472	2886.75	50	2000
-82.7205	-56.1901	86.1762	3.73856	1.0472	2886.75	100	2000
-122.837	-86.0872	115.063	3.73856	1.0472	2886.75	150	2000
-41.1748	28.3661	48.2198	2.54498	1.0472	2886.75	50	2000
-83.27	55.3724	77.0954	2.54498	1.0472	2886.75	100	2000
-125.831	81.6483	105.974	2.54498	1.0472	2886.75	150	2000
-45.0616	21.6668	16.5809	2.68899	1.0472	2886.75	50	2000
-90.5709	42.3899	45.4519	2.68899	1.0472	2886.75	100	2000
-136.439	62.3245	74.3272	2.68899	1.0472	2886.75	150	2000
49.7235	5.25101	68.6608	0.0763311	1.0472	2886.75	50	2000
99.4655	10.3258	97.5288	0.0763311	1.0472	2886.75	100	2000
149.116	16.2619	126.399	0.0763311	1.0472	2886.75	150	2000
6.90668	-49.5207	-9.04687	4.80271	1.0472	2886.75	50	2000
12.7371	-99.1855	19.8244	4.80271	1.0472	2886.75	100	2000
19.4263	-148.737	48.6927	4.80271	1.0472	2886.75	150	2000
49.9961	-0.62795	55.3964	6.25817	1.0472	2886.75	50	2000
99.9983	-0.581404	84.2655	6.25817	1.0472	2886.75	100	2000
150	0.331405	113.139	6.25817	1.0472	2886.75	150	2000
-19.9315	-45.8556	4.21694	4.31371	1.0472	2886.75	50	2000
-38.1354	-92.4429	33.095	4.31371	1.0472	2886.75	100	2000
-55.5308	-139.342	61.9754	4.31371	1.0472	2886.75	150	2000
-34.9463	-35.7597	42.8452	3.88657	1.0472	2886.75	50	2000
-70.8178	-70.6034	71.7179	3.88657	1.0472	2886.75	100	2000
-106.075	-106.057	100.586	3.88657	1.0472	2886.75	150	2000
-49.9778	-1.49133	27.0447	3.19469	1.0472	2886.75	50	2000
-99.853	-5.42071	55.9298	3.19469	1.0472	2886.75	100	2000
-149.652	-10.2138	84.8144	3.19469	1.0472	2886.75	150	2000
12.6212	48.3808	-7.98445	1.30398	1.0472	2886.75	50	2000
24.5196	96.9473	20.885	1.30398	1.0472	2886.75	100	2000
35.5766	145.72	49.7588	1.30398	1.0472	2886.75	150	2000
-44.1999	-23.3745	49.297	3.58603	1.0472	2886.75	50	2000
-88.7721	-46.0382	78.1667	3.58603	1.0472	2886.75	100	2000
-132.943	-69.4697	107.035	3.58603	1.0472	2886.75	150	2000
-20.7147	45.5072	50.211	1.99036	1.0472	2886.75	50	2000
-42.2424	90.6398	79.0811	1.99036	1.0472	2886.75	100	2000
-64.5521	135.399	107.956	1.99036	1.0472	2886.75	150	2000
45.6754	-20.341	72.8283	5.85751	1.0472	2886.75	50	2000
91.7354	-39.8073	101.699	5.85751	1.0472	2886.75	100	2000
138.133	-58.4757	130.574	5.85751	1.0472	2886.75	150	2000
-49.4972	7.07301	17.4081	2.95458	1.0472	2886.75	50	2000
-98.8523	15.1068	46.2787	2.95458	1.0472	2886.75	100	2000
-148.336	22.284	75.1472	2.95458	1.0472	2886.75	150	2000
11.8108	-48.585	49.4435	4.91288	1.0472	2886.75	50	2000
23.057	-97.3056	78.3124	4.91288	1.0472	2886.75	100	2000
35.1456	-145.825	107.182	4.91288	1.0472	2886.75	150	2000
0.422173	49.9982	34.4267	1.5607	1.0472	2886.75	50	2000
-0.378022	99.9993	63.2989	1.5607	1.0472	2886.75	100	2000
-2.04454	149.986	92.1752	1.5607	1.0472	2886.75	150	2000
-46.9971	-17.0667	63.043	3.46744	1.0472	2886.75	50	2000
-93.9248	-34.324	91.9109	3.46744	1.0472	2886.75	100	2000
-140.552	-52.3938	120.782	3.46744	1.0472	2886.75	150	2000
-24.2779	-43.7102	0.313778	4.17908	1.0472	2886.75	50	2000
-48.5485	-87.4245	29.1817	4.17908	1.0472	2886.75	100	2000
-72.0606	-131.557	58.0524	4.17908	1.0472	2886.75	150	2000
-26.1593	42.6109	38.9411	2.08744	1.0472	2886.75	50	2000
-51.9847	85.4259	67.8094	2.08744	1.0472	2886.75	100	2000
-78.549	127.789	96.679	2.08744	1.0472	2886.75	150	2000
5.05033	-49.7443	-8.9606	4.83468	1.0472	2886.75	50	2000
12.4243	-99.2252	19.9231	4.83468	1.0472	2886.75	100	2000
20.6547	-148.571	48.8069	4.83468	1.0472	2886.75	150	2000
-3.77764	49.8571	65.8792	1.60103	1.0472	2886.75	50	2000
-6.60544	99.7816	94.7497	1.60103	1.0472	2886.75	100	2000
-10.2973	149.646	123.618	1.60103	1.0472	2886.75	150	2000
-6.58928	49.5639	-7.11292	1.6798	1.0472	2886.75	50	2000
-13.319	99.1091	21.755	1.6798	1.0472	2886.75	100	2000
-20.9067	148.536	50.6263	1.6798	1.0472	2886.75	150	2000
