-20.2803	-148.623	238.322
30.6513	39.5031	65.3775
60.3629	79.7266	152.24
88.8684	120.84	239.204
40.5289	29.2816	50.362
80.956	58.7038	136.925
120.5	89.3293	223.381
5.66656	-49.6779	125.96
14.119	-98.9983	212.941
24.0607	-148.058	299.856
2.23576	49.95	45.7823
2.51429	99.9684	132.608
1.3689	149.994	219.331
-30.1835	39.8617	60.576
-61.4531	78.8893	147.149
-93.8973	116.976	233.954
-25.1793	-43.1973	86.2233
-50.0935	-86.5485	172.891
-73.6572	-130.67	259.937
14.8857	-47.7328	83.0011
29.0268	-95.6945	169.649
44.6297	-143.207	256.45
-33.766	-36.8762	119.283
-66.0553	-75.078	206.044
-97.2188	-114.23	293.084
-29.9396	-40.0453	72.7936
-58.7845	-80.8973	159.361
-86.3845	-122.628	245.934
41.6707	27.6325	51.9759
81.8183	57.4958	138.469
121.052	88.5795	225.257
34.965	-35.7414	51.8257
71.7826	-69.6222	138.317
109.607	-102.403	224.926
49.9728	1.64914	40.5982
99.9525	3.08202	127.204
149.882	5.94933	214.072
-36.0645	34.6317	133.406
-73.6891	67.6012	220.09
-112.26	99.4871	307.104
-40.7449	-28.9802	130.177
-80.0523	-59.9302	216.586
-118.424	-92.0635	303.169
-28.165	-41.3126	138.002
-55.6737	-83.0689	224.739
-81.8956	-125.671	311.55
22.5351	-44.6337	82.9122
45.2753	-89.1636	169.496
69.3635	-132.999	256.245
25.8201	-42.8173	123.548
51.9309	-85.4586	210.26
79.2888	-127.331	296.956
29.9456	40.0407	73.3884
58.0245	81.4442	159.963
84.7972	123.731	246.593
-39.9307	30.0922	89.2772
-79.7424	60.3419	175.919
-120.446	89.4017	262.388
-8.72998	49.232	39.5287
-17.5984	98.4393	125.9
-27.9689	147.369	212.391
-42.8028	-25.8441	123.473
-85.7651	-51.4232	209.943
-127.962	-78.2668	296.385
-9.4759	49.0939	41.1249
-21.8096	97.5927	127.834
-35.5955	145.715	214.827
-33.8653	36.7851	34.3702
-68.046	73.2786	120.746
-103.3	108.762	207.137
49.9985	0.39297	134.961
99.9364	3.565	221.504
149.776	8.19061	308.134
-45.7559	-20.1593	103.436
-91.7092	-39.8676	189.95
-137.043	-60.9852	276.6
-46.2702	18.9492	64.5801
-92.7319	37.4271	151.181
-139.77	54.4452	238.034
40.704	29.0377	67.7155
79.5618	60.5798	154.415
117.442	93.3132	240.973
47.9872	14.0439	73.7504
95.9627	28.1276	160.345
143.493	43.7023	246.919
-36.5142	-34.1571	77.6139
-71.4048	-70.0096	164.645
-105.215	-106.91	251.775
9.65925	-49.0581	97.0608
19.1201	-98.1551	183.489
30.0358	-146.962	270.115
-22.5791	-44.6115	125.815
-45.4315	-89.0841	212.378
-66.9263	-134.242	299.089
47.8799	-14.4053	125.909
96.2314	-27.1941	212.441
144.968	-38.5253	298.788
-48.5375	-12.0048	83.7538
-96.41	-26.5539	170.413
-143.832	-42.5712	257.166
-38.3511	-32.0811	120.356
-76.1996	-64.7582	207.049
-113.048	-98.5907	293.841
49.7627	-4.86541	90.1664
99.6168	-8.74552	176.557
149.588	-11.112	263.371
-44.6313	22.5399	121.917
-89.4384	44.7301	208.661
-134.906	65.5763	295.299
26.4768	-42.4144	48.2712
53.2246	-84.659	134.558
81.2764	-126.072	220.821
-47.2666	16.3053	85.0365
-95.5481	29.5053	171.666
-144.217	41.2488	258.215
36.0905	-34.6046	65.7627
73.1737	-68.1587	152.39
111.246	-100.619	239.315
-49.8852	-3.38609	118.802
-99.674	-8.06835	205.332
-149.322	-14.2445	292.355
-49.6961	-5.50411	86.9544
-99.1438	-13.0582	173.324
-148.367	-22.0724	259.459
45.1586	-21.4638	45.6767
91.06	-41.3288	132.368
137.537	-59.8638	219.013
-28.8139	-40.8627	39.1251
-57.8813	-81.546	125.626
-85.7144	-123.098	212.035
-18.8987	46.2908	107.593
-38.4617	92.3076	194.314
-59.4125	137.732	281.07
46.8672	-17.4203	46.6576
94.5982	-32.4219	133.296
142.776	-45.9906	219.747
49.7535	-4.95911	52.2082
99.4818	-10.167	138.944
149.358	-13.8638	225.529
41.2522	-28.2535	123.209
83.5421	-54.9611	209.86
126.64	-80.3877	296.515
-42.1259	26.9334	46.1826
-85.3642	52.0861	132.883
-129.358	75.9373	219.633
-37.4516	33.1267	58.6746
-75.7409	65.294	145.305
-115.032	96.2691	232.083
-41.5602	-27.7984	57.5293
-81.6187	-57.7788	143.95
-120.747	-88.995	230.884
12.5811	48.3913	125.272
23.3795	97.2286	212.114
32.6632	146.401	299.058
-28.4987	-41.0832	94.4137
-57.0145	-82.1544	180.901
-84.2773	-124.086	267.614
36.7581	33.8946	69.3864
73.3578	67.9605	155.965
108.921	103.132	242.577
-45.2525	21.2653	127.098
-90.6239	42.2766	213.45
-136.646	61.8691	299.977
4.14378	-49.828	96.3893
10.298	-99.4683	183.353
17.9112	-148.927	270.261
-15.9799	47.3777	36.7663
-32.8558	94.4484	123.196
-51.1314	141.016	209.712
27.2769	-41.9043	100.666
54.7653	-83.6706	187.228
83.5257	-124.593	274.068
24.6322	-43.5115	42.9792
52.4037	-85.1695	129.558
81.3996	-125.992	216.133
12.6938	48.3618	84.4089
22.6007	97.4126	170.853
31.021	146.757	257.455
40.6232	29.1506	112.624
80.3329	59.5535	199.036
119.116	91.1667	285.73
34.7265	-35.9732	100.778
70.4912	-70.9295	187.195
107.32	-104.797	273.771
27.3795	41.8374	125.824
54.8914	83.5879	212.763
81.1084	126.18	299.627
49.1482	-9.18998	52.5963
98.749	-15.768	139.08
148.545	-20.8409	225.701
-41.1256	-28.4373	107.116
-82.3115	-56.7875	193.93
-122.634	-86.3769	280.797
-20.7015	-45.5131	111.327
-40.3769	-91.4861	198.318
-58.6292	-138.067	285.534
1.89549	-49.9641	86.1239
7.08815	-99.7485	172.904
13.8255	-149.361	259.576
20.901	-45.4219	119.01
42.8388	-90.3595	205.583
66.1531	-134.625	292.171
43.771	24.1681	43.0093
87.774	47.9137	129.484
131.054	72.9724	216.145
22.2747	-44.7643	100.168
46.2597	-88.6569	186.67
71.5674	-131.826	273.034
17.4848	-46.8431	93.5831
36.8783	-92.9515	180.32
57.7434	-138.44	267.299
27.3362	-41.8656	110.114
55.4615	-83.2107	196.618
84.7545	-123.761	283.41
4.31192	-49.8137	73.4064
12.2347	-99.2487	159.898
21.62	-148.434	246.182
-46.5036	-18.3688	116.748
-92.9289	-36.9353	203.51
-138.776	-56.9307	290.128
46.0842	-19.3971	101.348
92.2014	-38.7156	187.937
138.887	-56.6595	274.636
21.3714	45.2025	132.693
41.0227	91.1984	219.433
59.2541	137.8	306.53
20.3283	-45.6811	70.2123
42.6041	-90.4704	157.014
66.2269	-134.588	243.834
48.4215	-12.4642	91.6099
97.327	-22.9663	178.472
146.551	-31.9831	265.38
-46.0292	-19.5273	125.149
-91.4248	-40.5154	211.787
-136.167	-62.9165	298.607
10.4413	-48.8976	51.2391
24.2882	-97.0056	137.798
39.5263	-144.699	224.416
47.943	-14.1938	55.0948
96.0054	-27.9814	141.6
144.462	-40.3808	228.137
21.8695	44.9636	98.8323
42.1079	90.7024	185.16
60.9795	137.046	271.217
13.5727	48.1226	49.4046
24.0016	97.0769	136.245
32.9731	146.331	222.931
48.1917	-13.3251	57.9965
96.8741	-24.8073	144.744
145.896	-34.8485	231.581
37.7555	-32.7799	112.956
76.0376	-64.9484	199.695
115.277	-95.9753	286.639
6.17736	-49.6169	59.0299
14.3992	-98.9579	145.644
24.0763	-148.055	231.986
-47.8494	14.5065	83.006
-95.5854	29.3843	169.406
-143.768	42.7885	255.96
21.6097	-45.089	53.0933
46.1279	-88.7255	139.826
71.9538	-131.616	226.666
15.2902	47.6047	60.9848
30.7286	95.1617	147.698
44.7212	143.178	234.387
31.3805	38.9264	112.091
61.6647	78.724	198.946
90.7664	119.421	285.874
-44.3043	23.1761	128.014
-89.1418	45.3181	214.596
-134.658	66.0858	301.32
49.126	-9.30762	69.1501
98.4839	-17.3469	155.832
148.082	-23.9116	242.347
37.7475	-32.7891	123.682
77.3848	-63.3371	210.491
117.956	-92.6622	297.338
2.72166	49.9259	124.958
3.45077	99.9404	211.854
2.71257	149.975	298.852
32.1899	38.2598	68.2885
62.4334	78.1157	154.818
91.4538	118.896	241.337
-38.6934	-31.6673	91.9087
-76.8425	-63.994	178.537
-114.023	-97.461	264.947
44.3254	-23.1356	89.1435
89.0307	-45.5361	175.729
134.411	-66.5869	262.396
-1.59533	-49.9745	121.303
-2.9725	-99.9558	207.769
-2.91741	-149.972	294.484
-7.41437	-49.4472	87.983
-13.3596	-99.1036	174.57
-17.8051	-148.94	261.504
-16.1026	47.3361	86.0101
-35.1494	93.619	172.606
-55.6281	139.304	259.31
-38.9995	31.2896	58.2182
-79.6911	60.4097	144.954
-121.281	88.2664	231.555
-48.6241	11.6487	123.112
-97.5121	22.1673	209.579
-146.72	31.1945	295.759
-4.12463	49.8296	75.0215
-11.242	99.3661	161.777
-19.8525	148.68	248.455
30.8117	39.3781	110.515
60.4014	79.6974	197.228
88.7905	120.898	284.077
23.5684	44.0968	104.692
46.4053	88.5807	191.457
67.8689	133.768	278.163
-47.9621	-14.1293	79.5496
-95.2613	-30.4184	166.197
-142.066	-48.1373	252.97
13.7808	-48.0634	89.3637
28.5377	-95.8415	175.794
44.75	-143.169	262.504
11.7909	48.5899	102.234
21.274	97.7109	188.895
29.3762	147.095	275.672
46.8881	17.3641	124.164
93.0966	36.5105	210.959
138.72	57.0688	297.89
-2.09348	-49.9562	55.8833
-4.10175	-99.9158	142.39
-4.62149	-149.929	228.718
-33.8588	36.791	82.7319
-70.1758	71.2415	169.104
-107.514	104.598	255.261
-37.4352	33.1453	100.656
-75.7506	65.2828	187.217
-115.027	96.2747	273.902
-2.94127	49.9134	42.9773
-8.06944	99.6739	129.549
-14.6562	149.282	216.164
-49.4966	-7.07706	52.788
-98.7996	-15.4477	139.169
-147.861	-25.2438	225.519
29.9489	40.0383	122.087
57.2048	82.022	208.787
83.2133	124.802	295.479
-19.0869	-46.2135	98.3532
-37.0573	-92.8803	184.886
-53.6106	-140.092	271.451
-49.898	3.19219	122.613
-99.8846	4.80269	209.123
-149.919	4.92275	295.797
-48.4999	-12.1558	76.3527
-96.2978	-26.9581	162.951
-143.639	-43.22	249.294
37.7467	-32.79	88.391
76.397	-64.5252	174.788
115.971	-95.1358	261.396
-22.4676	-44.6677	47.5597
-43.4297	-90.077	134.178
-62.985	-136.136	220.646
49.1763	-9.03849	87.2812
98.689	-16.1396	174.339
148.418	-21.7294	261.5
-42.5324	-26.2868	68.9096
-84.7336	-53.1057	155.452
-126.121	-81.2009	242.124
32.5018	37.9952	92.2235
63.9456	76.8828	178.632
94.2205	116.715	264.694
2.42295	-49.9413	134.296
8.30052	-99.6549	220.994
15.6649	-149.18	307.591
34.0132	36.6484	78.1864
65.1838	75.8359	164.705
95.113	115.989	251.127
-34.8803	-35.8241	114.848
-69.4363	-71.9625	201.345
-102.906	-109.135	287.887
48.4004	12.5458	58.4002
95.8698	28.4426	145.299
142.835	45.8054	232.309
23.384	-44.1949	91.7642
49.0563	-87.1406	178.619
76.0509	-129.291	265.372
1.82182	-49.9668	71.1033
5.25628	-99.8618	157.742
10.2552	-149.649	244.242
1.47832	-49.9781	128.273
2.72705	-99.9628	214.939
5.51484	-149.899	302.015
15.2659	47.6125	88.9809
27.1139	96.254	175.673
37.5358	145.228	262.364
-41.0253	28.5818	77.6524
-82.5823	56.393	164.455
-124.974	82.9544	251.29
45.5078	-20.7133	59.5785
91.3213	-40.7482	146.156
137.715	-59.452	232.997
-37.9517	-32.5525	68.6175
-73.6745	-67.6171	155.352
-108.341	-103.741	241.955
41.4836	27.9126	73.0594
82.1805	56.9768	159.669
122.046	87.2055	246.355
48.6396	-11.5839	40.0919
97.1732	-23.6086	126.628
146.054	-34.1773	213.387
-44.807	-22.1886	62.0723
-88.3996	-46.7494	148.676
-131.251	-72.6166	235.323
-15.6668	-47.4821	112.845
-29.5527	-95.5334	199.625
-42.0679	-143.98	286.543
10.7505	48.8306	104.963
19.7869	98.0229	191.39
27.3813	147.48	277.739
27.5504	41.725	51.3408
51.9554	85.4437	138.197
75.098	129.847	224.936
-2.52221	49.9363	125.746
-4.58883	99.8947	212.431
-8.14764	149.779	299.018
-8.88227	-49.2047	33.9412
-15.1284	-98.849	120.705
-19.9198	-148.671	207.642
10.1743	48.9539	101.84
19.6975	98.0409	188.36
27.7037	147.419	274.908
27.1524	41.9851	113.05
52.37	85.1903	199.628
76.3469	129.117	286.338
-39.2437	30.9828	104.687
-79.9237	60.1016	191.266
-121.485	87.9856	277.833
14.7228	-47.7832	113.319
31.9178	-94.7695	199.855
50.6009	-141.207	286.378
-40.0789	-29.8945	105.999
-78.4215	-62.049	192.619
-115.768	-95.3825	279.225
44.7564	-22.2905	46.3476
89.9505	-43.6909	133.115
135.776	-63.7555	219.988
-48.0678	13.7655	68.1661
-96.6883	25.5218	154.626
-145.654	35.847	240.813
47.0534	16.9108	39.4567
94.1339	33.7463	126.097
140.681	52.046	212.782
44.8036	-22.1953	85.7613
89.5757	-44.4543	172.158
135.029	-65.3238	258.723
48.1931	-13.3199	93.7505
96.2976	-26.9587	180.472
144.814	-39.1002	267.166
-39.9929	30.0095	108.773
-81.0219	58.6127	195.468
-122.923	85.9654	281.938
27.765	41.5825	80.4204
52.2422	85.2687	167.181
75.3833	129.682	254.054
30.1986	-39.8503	60.6204
60.3966	-79.701	147.054
91.7309	-118.682	233.627
35.1826	35.5273	59.4914
67.463	73.8156	146.338
98.5981	113.042	232.842
-17.7276	-46.7518	65.241
-35.3565	-93.541	151.769
-51.5292	-140.871	238.473
-26.4822	-42.411	50.9907
-52.347	-85.2044	137.775
-76.9074	-128.784	224.586
47.3841	-15.9609	131.637
95.4382	-29.859	218.34
143.905	-42.3231	304.933
0.847165	-49.9928	100.623
1.991	-99.9802	187.374
4.55761	-149.931	274.006
-13.6486	48.1011	131.948
-29.5772	95.5258	218.605
-46.8739	142.488	305.52
46.7616	-17.7017	127.95
94.2147	-33.52	214.637
142.154	-47.8778	301.606
9.71027	49.048	74.7315
18.1996	98.3299	161.76
25.1951	147.869	248.635
-16.2236	-47.2948	108.469
-32.1564	-94.6888	194.884
-46.6231	-142.57	281.477
-1.13105	-49.9872	62.8494
-2.51542	-99.9684	149.532
-2.35612	-149.981	236.129
-43.7589	24.19	91.9693
-87.7451	47.9667	178.916
-132.448	70.4089	265.976
-39.9601	30.0531	49.309
-81.8631	57.4319	135.853
-124.596	83.5217	222.201
-44.5001	22.7978	95.6655
-89.5764	44.453	182.416
-135.264	64.8347	269.306
-42.9414	-25.6133	73.1777
-84.9838	-52.7045	159.819
-126.242	-81.0128	246.383
19.3421	-46.1073	122.058
39.7455	-91.7622	208.645
61.5607	-136.786	295.382
36.2288	34.4598	55.615
72.2557	69.1311	142.177
107.255	104.864	228.804
-24.8277	43.4003	68.9094
-52.3524	85.2011	155.353
-81.1601	126.147	241.776
49.9897	1.01376	63.1419
99.8985	4.50493	150.179
149.7	9.4871	237.153
-16.2779	47.2761	118.521
-34.2802	93.9408	205.198
-53.6773	140.067	291.876
44.2643	-23.2523	72.6401
88.4757	-46.6053	159.012
133.37	-68.6473	245.343
-45.7215	20.2373	90.7554
-92.5065	37.9808	177.357
-139.801	54.3649	263.953
-49.9979	-0.452928	38.4685
-99.9961	-0.880607	125.078
-149.974	-2.81187	211.602
-47.4427	15.7859	101.379
-95.2241	30.5348	187.866
-143.455	43.826	274.382
-25.719	-42.8781	37.132
-49.4175	-86.9363	123.549
-71.8384	-131.679	210.029
-15.1732	47.6421	37.4774
-33.0592	94.3774	124.114
-52.3907	140.553	210.901
35.132	35.5773	89.384
68.7933	72.5774	176.285
101.365	110.567	263.224
-49.8312	4.10556	43.6221
-99.8412	5.63397	130.259
-149.887	5.80979	216.915
-18.6364	-46.397	118.558
-35.9886	-93.2996	205.216
-51.9139	-140.73	292.136
-33.1407	37.4392	57.8722
-67.3257	73.9408	144.456
-102.593	109.429	230.81
39.9967	-30.0044	89.3214
81.0587	-58.5619	176.202
122.976	-85.8887	263.033
13.5076	48.1409	102.282
26.3137	96.4758	188.881
37.594	145.213	275.434
-40.4899	29.3354	68.6887
-81.2156	58.3441	155.3
-122.842	86.0799	241.838
-3.86285	-49.8506	104.939
-6.00541	-99.8195	191.696
-6.65443	-149.852	278.595
49.6773	-5.67114	130.576
99.572	-9.24223	217.493
149.571	-11.3381	304.648
2.75997	-49.9238	124.141
5.99238	-99.8203	210.842
10.703	-149.618	297.642
7.70317	49.403	85.6161
16.2542	98.6702	172.291
23.3859	148.166	259.012
13.8653	-48.0391	72.5466
27.5553	-96.1286	159.305
42.6105	-143.821	246.138
-29.4773	-40.3867	49.4882
-56.2453	-82.683	136.063
-81.7393	-125.772	222.541
42.901	25.6808	115.007
84.8502	52.9193	201.827
125.987	81.4076	288.722
40.5776	-29.2141	69.1502
81.555	-57.8686	155.898
123.351	-85.3491	242.577
-44.3972	22.9977	136.873
-89.1092	45.3823	223.183
-134.508	66.3901	309.306
-34.6748	36.0231	122.615
-70.2439	71.1744	209.217
-106.921	105.204	295.768
-42.943	-25.6106	87.8833
-85.5593	-51.7648	174.506
-127.392	-79.191	261.111
-48.315	12.8711	36.1433
-96.7559	25.2646	123.018
-145.558	36.2346	209.799
-30.8749	-39.3287	79.5589
-60.6082	-79.5402	166.051
-89.1842	-120.608	252.424
-14.4058	-47.8798	60.8725
-27.7668	-96.0677	147.364
-39.6428	-144.667	233.745
-20.2808	45.7022	76.9459
-42.2195	90.6505	163.571
-65.5027	134.942	250.097
-49.8742	-3.54415	127.993
-99.7199	-7.47912	214.925
-149.446	-12.8793	301.494
-25.1312	43.2252	79.1045
-51.5767	85.6729	165.865
-79.3499	127.293	252.704
-49.8136	-4.31297	137.391
-99.2784	-11.9917	224.215
-148.502	-21.1477	310.865
-11.9962	-48.5396	65.927
-24.4487	-96.9653	152.318
-35.4888	-145.741	238.563
-11.335	-48.6982	122.892
-22.2246	-97.4991	209.536
-31.6416	-146.625	296.327
-7.21068	49.4773	68.5921
-15.1089	98.852	155.026
-24.5088	147.984	241.195
38.1908	32.2717	71.8941
73.8615	67.4128	158.827
108.445	103.632	245.647
-33.6988	-36.9377	106.941
-65.6484	-75.434	193.575
-96.4309	-114.896	280.137
-41.6667	27.6384	106.6
-84.5372	53.4178	193.291
-128.184	77.9024	279.931
-1.61387	-49.9739	120.782
-2.10209	-99.9779	207.312
-1.07269	-149.996	293.938
-27.4946	-41.7618	69.124
-53.2579	-84.638	155.94
-77.6905	-128.313	242.592
45.6324	20.4374	88.4168
91.1022	41.2358	174.981
135.964	63.3552	261.568
-49.6121	6.21575	110.829
-99.5447	9.53122	197.462
-149.571	11.3355	284.286
-17.776	46.7334	62.947
-36.4614	93.1159	149.302
-56.5623	138.927	235.911
49.2149	-8.82588	82.7269
98.474	-17.4034	169.3
147.995	-24.4454	255.762
45.5832	20.5468	107.663
91.0608	41.3272	194.082
135.88	63.5345	280.153
-49.3235	-8.19713	122.747
-98.6526	-16.3602	209.125
-147.727	-26.0148	295.59
-19.5033	-46.0393	59.7799
-36.3284	-93.1678	146.568
-51.7003	-140.809	233.569
36.0797	34.6158	55.0672
72.0086	69.3884	141.565
106.882	105.244	228.037
-42.982	25.545	48.6831
-86.7422	49.7573	135.582
-131.206	72.6973	222.525
12.3944	-48.4394	82.9236
25.4731	-96.7012	169.437
40.022	-144.562	255.86
49.3227	-8.20167	87.1112
98.5231	-17.1231	173.558
147.962	-24.6453	259.802
-28.692	40.9484	88.9315
-58.089	81.3982	175.669
-88.7128	120.955	262.401
-40.1612	-29.7838	79.8443
-78.2427	-62.2742	166.737
-115.319	-95.9242	253.478
-44.2509	23.2778	43.0459
-89.053	45.4924	129.686
-134.509	66.3887	216.248
0.187756	-49.9996	58.4091
3.73386	-99.9303	145.243
8.80619	-149.741	232.255
-11.0042	-48.774	73.0257
-21.8249	-97.5893	159.638
-31.2533	-146.708	246.109
24.2149	-43.7452	80.3067
50.5287	-86.2951	166.922
78.1518	-128.032	253.847
35.9628	34.7373	94.5795
71.1178	70.3012	181.116
105.183	106.942	267.592
48.8604	10.614	77.7343
97.363	22.8132	164.502
145.49	36.506	251.537
-42.7666	25.904	120.074
-86.6859	49.8553	207.174
-131.35	72.4371	294.293
32.6004	-37.9106	36.2375
65.7075	-75.3825	122.596
99.9355	-111.861	209.037
10.9796	48.7796	134.073
22.2249	97.499	220.816
31.9556	146.557	307.796
-48.0974	13.6615	100.313
-96.381	26.6591	187.353
-145.058	38.188	274.305
8.84044	49.2123	53.9561
17.3415	98.4849	140.399
24.3277	148.014	226.504
16.6485	-47.1469	36.4388
34.6154	-93.8178	123.125
54.0251	-139.933	209.738
-18.3604	-46.5069	126.834
-37.0203	-92.8951	213.758
-54.2649	-139.84	301.024
-44.2065	23.362	106.933
-88.4188	46.7131	193.639
-133.307	68.7695	280.329
-47.877	-14.4149	47.3819
-95.3109	-30.2629	134.185
-142.272	-47.5241	221.062
6.32895	-49.5978	109.828
12.6672	-99.1945	196.216
20.4851	-148.595	282.462
-3.9274	-49.8455	94.931
-6.25889	-99.8039	181.502
-7.13691	-149.83	268.246
2.48387	49.9383	117.631
1.90379	99.9819	204.374
-0.224025	150	291.098
13.1792	-48.2318	131.053
29.4289	-95.5717	217.696
47.0676	-142.424	304.595
-35.3696	35.3411	61.114
-70.8034	70.6178	147.802
-107.248	104.871	234.279
16.765	47.1056	111.313
31.371	94.9519	197.993
44.6077	143.214	284.737
-43.4672	-24.7104	54.9635
-86.0615	-50.9256	141.786
-127.887	-78.3892	228.835
47.8168	14.6135	97.4292
94.6755	32.1954	184.394
140.994	51.1931	271.722
11.1418	-48.7428	52.9678
25.1488	-96.786	139.688
40.5701	-144.409	226.325
-29.6913	40.2297	75.5653
-60.552	79.583	162.007
-92.5675	118.031	248.687
-2.76349	49.9236	79.1925
-8.46812	99.6408	166.179
-15.6855	149.178	253.026
6.70936	-49.5478	80.6445
15.7987	-98.7441	167.32
26.374	-147.663	253.912
-5.80762	-49.6616	48.5573
-8.91603	-99.6017	135.309
-10.5035	-149.632	222.045
-10.5427	-48.8759	64.0114
-18.0732	-98.3532	150.643
-24.1537	-148.043	237.216
48.5519	11.9461	68.3905
96.1258	27.565	155.25
143.193	44.6737	242.061
9.86333	49.0175	121.791
18.3002	98.3113	208.564
25.2346	147.862	295.242
-15.9404	47.3909	59.0825
-31.1824	95.014	145.771
-47.8508	142.163	232.603
49.5649	6.58171	103.261
99.104	13.3566	189.935
148.428	21.6625	276.32
-32.163	38.2824	99.6344
-65.8078	75.295	186.034
-100.563	111.298	272.468
43.4465	24.7468	81.9488
86.4201	50.3146	168.739
128.619	77.1818	255.433
27.7722	41.5777	116.138
55.8628	82.9418	202.71
82.7097	125.136	289.418
46.7223	17.8053	94.3518
92.7175	37.4628	180.922
138.112	58.5245	267.829
-34.5659	-36.1276	95.4206
-69.1055	-72.2802	182.139
-102.567	-109.453	269.197
1.89191	49.9642	81.0346
2.32191	99.973	167.74
1.33145	149.994	254.533
49.1683	-9.08152	103.733
98.7405	-15.8214	190.119
148.517	-21.0385	276.296
33.6965	-36.9398	46.6961
67.7247	-73.5756	133.107
102.856	-109.182	219.483
43.9716	-23.8013	127.578
89.7409	-44.12	214.222
136.096	-63.0702	300.763
-41.6428	27.6745	40.6779
-83.0511	55.7003	127.388
-125.294	82.4713	214.316
-30.9102	-39.3009	51.2781
-58.9666	-80.7647	138.056
-85.7749	-123.056	224.81
28.8013	40.8716	63.6858
55.0245	83.5003	150.339
80.0018	126.885	237.095
-19.9864	-45.8317	53.3243
-37.6578	-92.6385	140.046
-53.9408	-139.966	226.866
39.9041	-30.1274	121.819
81.2633	-58.2775	208.428
123.457	-85.1957	294.974
-49.8757	3.52394	55.2956
-99.9303	3.73397	142.026
-149.98	2.43352	228.729
44.8514	22.0988	66.848
88.3956	46.7571	153.286
131.154	72.792	239.892
27.1939	41.9582	106.864
53.0024	84.7983	193.437
77.58	128.38	280.197
-34.1057	-36.5623	83.9181
-68.2535	-73.0853	170.681
-101.34	-110.59	257.452
25.6412	-42.9247	43.1955
51.5957	-85.6615	129.789
78.8786	-127.586	216.288
43.9033	-23.927	46.1161
87.8091	-47.8493	132.797
132.421	-70.4607	219.675
11.9687	-48.5464	71.5337
24.784	-96.8801	158.109
39.0739	-144.821	244.716
-49.7989	4.47975	121.491
-99.7181	7.50321	208.033
-149.729	9.01987	294.68
13.161	-48.2368	55.142
29.2006	-95.6416	141.475
46.699	-142.545	227.458
42.2854	-26.6822	131.064
85.5876	-51.718	217.826
129.638	-75.4584	304.632
35.0718	-35.6366	76.7043
71.7152	-69.6917	163.148
109.423	-102.599	249.559
-21.1817	-45.2916	84.1854
-42.0537	-90.7275	171.144
-61.5623	-136.785	258.012
-49.251	-8.62195	131.129
-98.2983	-18.3698	217.666
-147.057	-29.5669	304.138
-46.2239	19.0617	83.611
-93.6188	35.1499	170.282
-141.479	49.8374	257.12
-26.4095	42.4563	105.264
-54.4812	83.8558	192.072
-83.8031	124.407	278.874
-2.06876	-49.9572	69.9194
-4.12019	-99.9151	156.204
-4.72125	-149.926	242.309
-33.2906	-37.306	112.629
-66.0058	-75.1215	199.345
-97.5965	-113.908	286.246
23.9303	-43.9015	41.6751
48.475	-87.4653	128.215
74.3231	-130.292	215.006
-35.3482	35.3625	102.991
-72.2743	69.1117	189.319
-110.278	101.68	275.689
41.2813	28.211	37.4656
80.7999	58.9183	124.252
119.372	90.8309	211.098
24.5253	43.5719	34.898
47.1272	88.1988	121.738
68.3888	133.503	208.885
48.4197	12.4713	87.974
96.3138	26.9006	174.757
143.77	42.7819	261.485
47.7787	14.7374	89.1791
95.5122	29.6212	175.807
142.799	45.9191	262.529
-45.7071	-20.2696	45.6024
-90.2121	-43.1484	132.41
-134.037	-67.3361	219.441
31.4623	-38.8604	124.506
64.2689	-76.6127	211.172
98.2145	-113.375	297.956
20.9911	45.3803	46.6759
39.9273	91.6832	133.144
57.4419	138.566	219.7
22.656	44.5725	65.0143
43.5305	90.0283	151.758
63.0108	136.124	238.427
-29.9783	-40.0163	54.9141
-58.6994	-80.9591	141.315
-86.1925	-122.763	227.68
12.4969	-48.4131	51.896
25.8387	-96.6041	138.527
40.6908	-144.375	224.972
-2.32	-49.9461	77.2303
-3.10257	-99.9519	164.078
-2.37812	-149.981	251.045
0.353451	-49.9988	65.3505
3.90114	-99.9239	152.098
8.97051	-149.732	238.762
39.7511	-30.329	52.8718
79.3822	-60.8151	139.621
119.906	-90.1247	226.269
49.9983	0.417021	110.282
99.928	3.79287	196.985
149.745	8.74338	283.789
50	0.0112438	105.455
99.9829	1.84823	192.396
149.91	5.196	279.577
49.9778	1.49053	116.105
99.8607	5.27727	202.747
149.63	10.5243	289.323
-23.4407	-44.1649	84.6815
-45.5363	-89.0306	171.171
-66.2709	-134.567	257.991
-24.5377	-43.5649	100.842
-46.538	-88.5111	187.201
-67.1475	-134.131	273.477
45.272	21.2237	61.4618
89.7668	44.0673	148.097
133.599	68.2008	235.151
8.89827	49.2018	111.718
15.6206	98.7724	198.408
20.9137	148.535	285.051
-26.6343	-42.3157	109.29
-53.0188	-84.788	195.851
-78.1227	-128.05	282.482
-15.5134	-47.5324	116.399
-30.2872	-95.3031	202.865
-43.6385	-143.512	289.579
26.7175	42.2632	72.8307
53.4494	84.5172	159.273
78.8937	127.577	245.508
31.3869	38.9212	118.405
60.3706	79.7207	205.305
88.1158	121.39	292.091
-5.51966	49.6944	106.941
-11.6336	99.321	193.698
-19.2331	148.762	280.549
34.3019	-36.3783	47.253
69.5131	-71.8883	133.97
105.798	-106.333	220.888
-9.40916	-49.1067	60.8632
