-44.2458	-23.3155	-19.3884	3.63017
-87.7733	-47.8879	9.43287	3.63017
-130.88	-73.2267	38.3588	3.63017
21.0379	-45.4054	79.2653	5.14912
43.336	-90.1268	108.158	5.14912
66.4473	-134.477	137.046	5.14912
17.3553	-46.8725	19.8433	5.06899
36.0359	-93.2793	48.7367	5.06899
55.5135	-139.36	77.6214	5.06899
44.4509	22.8117	71.5012	0.492913
87.9071	47.6943	100.407	0.492913
130.896	73.2652	129.278	0.492913
49.04	-9.71043	9.11683	6.0476
97.9653	-20.1308	37.9466	6.0476
147.057	-29.6742	66.8242	6.0476
41.5763	27.7137	-21.2975	0.572601
82.9251	55.9175	7.51653	0.572601
123.75	84.7827	36.4582	0.572601
40.2811	-29.5387	62.5968	5.68987
82.5634	-56.5328	91.4881	5.68987
125.167	-82.5994	120.396	5.68987
-42.3214	-26.569	-15.1109	3.69875
-84.1117	-54.1251	13.8043	3.69875
-125.408	-82.3757	42.7045	3.69875
-36.5948	-34.0183	22.4117	3.92701
-71.0751	-70.3493	51.2779	3.92701
-104.873	-107.222	80.1565	3.92701
-33.1054	37.4626	58.3695	2.2857
-66.864	74.3163	87.1451	2.2857
-101.257	110.58	116.094	2.2857
27.9872	-41.4722	5.40385	5.32775
57.898	-81.5324	34.2985	5.32775
88.5145	-121.077	63.1279	5.32775
-49.953	2.13831	-0.166261	3.05685
-99.8699	5.06383	28.775	3.05685
-149.829	7.13755	57.5726	3.05685
-45.9268	19.6991	35.1824	2.7494
-92.6328	37.6238	64.0385	2.7494
-139.65	54.75	92.9429	2.7494
-20.8874	-45.402	50.7711	4.25868
-41.621	-90.9105	79.6575	4.25868
-61.606	-136.795	108.51	4.25868
11.299	48.733	56.4202	1.34757
21.0508	97.7606	85.2129	1.34757
30.0061	146.969	114.092	1.34757
-8.05396	49.3516	60.1348	1.73594
-17.4973	98.4496	89.1175	1.73594
-27.8285	147.388	117.961	1.73594
-20.8784	-45.4337	54.8652	4.25881
-41.5825	-90.931	83.7527	4.25881
-61.5231	-136.797	112.602	4.25881
-46.7274	-17.817	-14.9089	3.5007
-93.0671	-36.6311	13.9724	3.5007
-139.08	-56.2449	42.8739	3.5007
47.8503	-14.5381	43.4076	5.99663
96.1848	-27.422	72.3177	5.99663
144.733	-39.4447	101.159	5.99663
-47.8942	-14.3729	-18.2964	3.41605
-95.6454	-29.179	10.571	3.41605
-143.149	-44.8433	39.4405	3.41605
-34.8531	-35.7673	47.5871	3.93232
-69.1122	-72.252	76.42	3.93232
-102.719	-109.309	105.311	3.93232
-38.0885	-32.4552	-3.964	3.81592
-76.3134	-64.6596	24.9099	3.81592
-113.969	-97.5137	53.7938	3.81592
38.8549	31.471	1.69787	0.651457
77.8097	62.824	30.5328	0.651457
116.205	94.832	59.3735	0.651457
45.8486	-19.9855	65.9958	5.82806
91.3022	-40.7393	94.8892	5.82806
137.138	-60.7724	123.759	5.82806
49.8825	-3.41935	35.7333	6.23249
99.89	-4.59828	64.6208	6.23249
149.918	-5.05126	93.5807	6.23249
6.31306	49.5992	28.9502	1.43725
11.7254	99.3154	57.8023	1.43725
16.21	149.117	86.7294	1.43725
-49.5231	6.94646	58.5288	2.99127
-99.1293	13.1324	87.4625	2.99127
-148.849	18.4964	116.302	2.99127
42.1237	27.0131	52.7911	0.551373
84.0147	54.296	81.7566	0.551373
125.44	82.3156	110.59	0.551373
-39.6146	30.4944	61.127	2.51553
-80.8762	58.7054	89.9922	2.51553
-122.692	86.2972	118.867	2.51553
36.031	34.5734	-4.13975	0.781357
70.6366	70.7379	24.7668	0.781357
104.57	107.455	53.641	0.781357
47.1971	-16.6208	-13.1122	5.93925
94.6745	-32.1677	15.7105	5.93925
142.453	-46.9797	44.6088	5.93925
27.8472	-41.552	21.6397	5.24923
54.4865	-83.8199	50.5272	5.24923
81.9134	-125.654	79.4144	5.24923
-49.4137	-7.5633	67.091	3.28951
-98.6662	-16.2534	95.9353	3.28951
-147.768	-25.7936	124.787	3.28951
-48.8521	-10.6621	43.5163	3.36207
-97.3522	-22.8744	72.3556	3.36207
-145.623	-35.8626	101.251	3.36207
6.47634	-49.575	55.3971	4.8357
13.9982	-99.0283	84.287	4.8357
22.2766	-148.338	113.12	4.8357
37.1977	-33.4613	65.5125	5.51346
73.9775	-67.263	94.3401	5.51346
111.391	-100.481	123.25	5.51346
-47.0733	16.8164	51.3151	2.80557
-94.6888	32.1046	80.2349	2.80557
-142.574	46.587	109.084	2.80557
-12.5765	-48.3815	-18.0218	4.42847
-25.3628	-96.731	10.9087	4.42847
-37.3241	-145.301	39.7483	4.42847
-49.8366	-4.03615	63.5543	3.21766
-99.5816	-9.11794	92.4873	3.21766
-149.242	-15.1016	121.341	3.21766
-47.3767	15.9954	35.2983	2.78713
-94.7289	32.1751	64.2195	2.78713
-142.339	47.483	93.0744	2.78713
9.78722	49.0171	-1.73988	1.37124
18.4413	98.2783	27.1247	1.37124
26.2592	147.691	55.9922	1.37124
48.6675	11.4431	47.6828	0.211697
97.2425	23.1374	76.5487	0.211697
145.65	35.8282	105.41	0.211697
48.5448	-11.9908	78.2865	6.02604
97.2263	-23.4712	107.229	6.02604
146.088	-34.0347	136.116	6.02604
8.49131	49.2688	18.9624	1.37981
16.8022	98.605	47.8826	1.37981
24.1359	148.061	76.6909	1.37981
32.5469	37.8982	47.7539	0.868966
63.9074	76.9331	76.6213	0.868966
94.4885	116.424	105.53	0.868966
-35.1882	35.528	63.5016	2.30739
-69.7605	71.6989	92.3357	2.30739
-104.898	107.211	121.271	2.30739
-14.2212	-47.9245	36.7557	4.40412
-28.1558	-95.9665	65.6359	4.40412
-41.1933	-144.229	94.5863	4.40412
49.8981	-3.12771	2.18411	6.22345
99.8841	-4.83133	31.0694	6.22345
149.894	-5.59395	59.9539	6.22345
47.5026	-15.6122	11.4978	5.95539
95.2276	-30.4774	40.3863	5.95539
143.226	-44.5638	69.2746	5.95539
42.0875	26.967	-11.9075	0.535033
84.4712	53.6031	16.9169	0.535033
126.307	80.8408	45.7847	0.535033
20.9751	-45.3979	74.2959	5.11919
41.9469	-90.772	103.23	5.11919
63.7129	-135.784	132.064	5.11919
-48.091	-13.6506	65.7057	3.4136
-95.9118	-28.3799	94.6555	3.4136
-143.448	-43.835	123.482	3.4136
-6.45992	49.5743	60.2854	1.67435
-12.8765	99.1587	89.1407	1.67435
-20.2117	148.637	118.011	1.67435
-47.2488	-16.4036	75.4405	3.43883
-94.6569	-32.2576	104.254	3.43883
-141.782	-48.9268	133.156	3.43883
-25.3795	43.0871	-18.139	2.10307
-51.9042	85.487	10.7011	2.10307
-79.1059	127.391	39.5812	2.10307
-16.2804	-47.2658	-0.0212216	4.35155
-32.6518	-94.4891	28.8141	4.35155
-48.2334	-142.004	57.7161	4.35155
-38.3238	32.0722	-1.92412	2.44549
-77.5815	63.189	26.9733	2.44549
-117.278	93.5051	55.8564	2.44549
-37.89	-32.6205	-14.6787	3.82353
-75.881	-65.1544	14.2094	3.82353
-113.279	-98.3121	43.0336	3.82353
-2.99456	-49.9114	43.5324	4.64974
-4.8052	-99.8832	72.3878	4.64974
-5.79715	-149.889	101.328	4.64974
-39.3253	-30.95	0.0866584	3.80251
-77.9425	-62.5964	28.9065	3.80251
-116.068	-94.9854	57.8267	3.80251
35.5374	35.1362	62.3098	0.778887
70.2433	71.2032	91.2325	0.778887
104.295	107.841	120.04	0.778887
-44.2971	23.2014	13.56	2.62924
-88.5035	46.5727	42.4785	2.62924
-133.113	69.1803	71.3296	2.62924
33.6994	-36.943	29.9205	5.44541
68.0901	-73.2338	58.8581	5.44541
103.141	-108.958	87.685	5.44541
-6.87264	-49.5103	35.6874	4.5946
-11.5593	-99.3329	64.5305	4.5946
-15.2775	-149.215	93.4559	4.5946
-16.3035	47.2532	58.5891	1.90151
-33.8059	94.1321	87.5066	1.90151
-52.1055	140.704	116.409	1.90151
-40.6821	29.0936	22.8137	2.48203
-80.9736	58.7225	51.6879	2.48203
-121.772	87.6501	80.5587	2.48203
44.1183	23.513	-12.6546	0.491287
87.5707	48.2512	16.1687	0.491287
130.614	73.7783	45.0968	0.491287
-31.0784	39.1693	-3.83803	2.24684
-63.358	77.2921	25.044	2.24684
-96.4066	114.943	53.8872	2.24684
-11.7156	48.6015	66.1312	1.81139
-24.9159	96.8433	95.056	1.81139
-38.9261	144.849	123.878	1.81139
41.6322	27.657	46.4971	0.60555
82.0492	57.2347	75.367	0.60555
121.894	87.4273	104.258	0.60555
35.5823	-35.0519	-1.41813	5.47663
71.1509	-70.2365	27.4452	5.47663
107.36	-104.838	56.3023	5.47663
19.3504	46.1037	74.0541	1.18348
37.0547	92.8751	102.935	1.18348
53.9974	139.97	131.743	1.18348
-35.6021	-35.1023	44.5169	3.91056
-70.6162	-70.7937	73.422	3.91056
-104.989	-107.07	102.243	3.91056
-27.4909	-41.7886	21.9971	4.10554
-54.916	-83.592	50.9035	4.10554
-81.6471	-125.889	79.7799	4.10554
-43.5971	-24.405	12.9593	3.65496
-86.5083	-50.1282	41.8075	3.65496
-128.975	-76.5955	70.7744	3.65496
-3.25814	-49.8944	-7.75391	4.65652
-4.74995	-99.8862	21.118	4.65652
-5.42579	-149.904	49.9609	4.65652
43.0693	-25.4863	-16.9102	5.75729
86.9597	-49.4579	11.992	5.75729
131.228	-72.6024	40.8749	5.75729
27.3079	-41.8813	32.39	5.25212
54.0872	-84.0985	61.2784	5.25212
81.6121	-125.857	90.0503	5.25212
-43.3181	24.9684	14.4192	2.57543
-86.2219	50.7094	43.3134	2.57543
-129.543	75.6692	72.1449	2.57543
-48.8451	10.7105	12.9527	2.95313
-98.2231	18.8067	41.8514	2.95313
-147.72	25.9828	70.6925	2.95313
27.3918	-41.8458	62.4969	5.25529
54.2993	-83.9656	91.3658	5.25529
81.9348	-125.615	120.157	5.25529
49.9489	2.23623	-7.5012	0.0727079
99.7419	7.14609	21.361	0.0727079
149.442	12.9503	50.2992	0.0727079
47.0012	-17.0302	-0.83537	5.91253
94.0753	-34.0098	27.976	5.91253
141.41	-50.0903	56.8315	5.91253
30.9838	-39.2279	55.83	5.4062
63.9305	-76.8253	84.6704	5.4062
97.6137	-113.92	113.531	5.4062
-41.1694	-28.403	65.3867	3.72833
-82.0728	-57.0843	94.3023	3.72833
-122.508	-86.5177	123.134	3.72833
-22.9547	-44.4633	19.4854	4.23493
-44.7981	-89.4446	48.3348	4.23493
-65.894	-134.82	77.1913	4.23493
33.5143	-37.1227	-16.5649	5.43286
67.4687	-73.811	12.2951	5.43286
102.039	-109.892	41.1948	5.43286
-48.5568	-11.8918	63.1793	3.34697
-97.239	-23.436	92.0534	3.34697
-145.684	-35.6843	120.911	3.34697
-3.59791	49.8672	-20.4602	1.59824
-6.28365	99.8004	8.40702	1.59824
-9.87026	149.679	37.2406	1.59824
-0.283794	-49.9995	-6.31871	4.69899
0.347487	-99.9994	22.573	4.69899
1.86367	-149.989	51.3528	4.69899
28.2808	-41.212	-18.1872	5.31631
57.7359	-81.6402	10.7058	5.31631
87.9013	-121.565	39.5665	5.31631
-32.5258	37.9438	49.3354	2.31139
-67.2638	74.0254	78.2437	2.31139
-102.583	109.466	107.102	2.31139
38.0236	-32.4424	57.734	5.56001
76.3917	-64.5453	86.5781	5.56001
115.274	-95.9345	115.509	5.56001
49.9674	1.90563	53.8016	0.013375
99.9255	3.79897	82.6958	0.013375
149.852	6.67656	111.546	0.013375
48.9331	-10.1708	52.5557	6.06586
98.0311	-19.7203	81.4215	6.06586
147.288	-28.3943	110.34	6.06586
-49.9674	-1.91512	65.3779	3.18884
-99.8509	-5.55181	94.2976	3.18884
-149.666	-10.0149	123.144	3.18884
-22.9383	44.4246	60.8148	2.05329
-47.3183	88.1076	89.7028	2.05329
-72.4212	131.349	118.583	2.05329
-16.8682	47.0545	8.12317	1.93957
-36.1193	93.2428	37.0051	1.93957
-56.1474	139.082	65.8327	1.93957
22.5563	-44.5931	12.027	5.17851
46.2178	-88.6702	40.8793	5.17851
70.5959	-132.313	69.8368	5.17851
-48.3615	12.7364	-6.60983	2.86521
-96.7865	25.1166	22.3	2.86521
-145.443	36.7238	51.0831	2.86521
22.6385	-44.5976	45.629	5.19397
46.9557	-88.2985	74.5239	5.19397
72.0262	-131.573	103.354	5.19397
-3.29726	49.8904	23.1146	1.59794
-5.98098	99.8209	51.9899	1.59794
-9.51751	149.697	80.8705	1.59794
32.931	37.6452	53.7298	0.84423
65.1662	75.8475	82.5655	0.84423
96.7349	114.605	111.446	0.84423
-29.293	-40.5178	49.7083	4.09996
-56.9901	-82.1727	78.5999	4.09996
-83.934	-124.284	107.546	4.09996
-21.7394	45.0411	71.2998	2.01731
-44.4902	89.5539	100.171	2.01731
-68.0937	133.713	128.985	2.01731
6.84986	-49.5204	50.4648	4.81647
13.3833	-99.1054	79.3109	4.81647
20.7016	-148.563	108.146	4.81647
23.8616	43.9818	56.2834	1.02149
48.7918	87.2545	85.2352	1.02149
73.0988	131.021	114.114	1.02149
48.2925	-12.9374	78.9423	6.01265
96.8184	-25.0222	107.781	6.01265
145.555	-36.2728	136.629	6.01265
-31.7241	-38.668	9.41123	3.99854
-63.4514	-77.3005	38.2882	3.99854
-94.5019	-116.476	67.2011	3.99854
-46.3467	-18.7863	4.55642	3.52012
-92.3317	-38.4633	33.4256	3.52012
-137.943	-58.8595	62.3183	3.52012
-18.8312	-46.3026	39.8599	4.30612
-37.4346	-92.7496	68.754	4.30612
-55.1467	-139.482	97.6232	4.30612
-27.1361	41.9685	56.3571	2.15002
-55.5891	83.1243	85.2031	2.15002
-84.7458	123.781	114.093	2.15002
47.09	-16.7069	-16.9927	5.96145
94.9541	-31.3317	11.8269	5.96145
143.07	-45.1459	40.6681	5.96145
-16.6301	47.1373	75.8555	1.85939
-32.1339	94.6871	104.734	1.85939
-48.4551	141.954	133.585	1.85939
-49.6348	-6.00104	-13.5607	3.23598
-99.2744	-11.9608	15.313	3.23598
-148.816	-18.8496	44.2326	3.23598
49.835	4.0819	47.0757	0.0856892
99.5323	9.67063	75.9207	0.0856892
149.135	16.1594	104.822	0.0856892
-24.1476	43.8113	39.1763	2.08178
-49.7355	86.7807	68.0385	2.08178
-76.0605	129.301	96.9384	2.08178
-36.2738	34.3996	-17.9345	2.40359
-74.1387	67.1079	10.963	2.40359
-112.537	99.1246	39.8435	2.40359
18.3752	46.5148	-20.7339	1.18951
35.7815	93.3774	8.14624	1.18951
52.3926	140.549	36.9768	1.18951
-36.3041	-34.3693	27.4652	3.93395
-70.5016	-70.9127	56.3514	3.93395
-104.07	-108.051	85.2291	3.93395
47.3966	-16.0003	73.2339	5.95154
95.0731	-30.9884	102.084	5.95154
143.015	-45.1644	130.977	5.95154
-45.1338	21.6306	57.6288	2.71226
-91.0831	41.1915	86.4506	2.71226
-137.43	60.0865	115.413	2.71226
14.2594	47.9189	38.5696	1.2928
26.7524	96.3642	67.458	1.2928
38.3868	145.017	96.3347	1.2928
-24.8571	43.3633	74.0127	2.03957
-48.646	87.383	102.849	2.03957
-73.1506	130.956	131.763	2.03957
-28.8377	-40.8679	-0.668913	4.14343
-54.6831	-83.7273	28.2139	4.14343
-79.7579	-127.005	57.115	4.14343
45.1238	-21.5115	57.0723	5.7933
89.8458	-43.8906	86.0165	5.7933
134.928	-65.4536	114.856	5.7933
17.926	46.6945	-12.0901	1.22439
33.6576	94.1797	16.8211	1.22439
48.5389	141.923	45.6575	1.22439
-19.6846	-46.0051	71.6296	4.27173
-39.769	-91.7561	100.518	4.27173
-59.0748	-137.857	129.372	4.27173
-4.10978	-49.8317	71.775	4.64114
-6.39462	-99.8028	100.64	4.64114
-7.72018	-149.803	129.529	4.64114
-45.9616	19.7371	51.029	2.71429
-91.9901	39.2809	79.9322	2.71429
-138.325	57.9534	108.804	2.71429
49.8179	-4.29979	75.7045	6.18084
99.6711	-8.12227	104.523	6.18084
149.59	-11.0797	133.466	6.18084
48.7369	11.159	-1.64951	0.227014
97.1559	23.7	27.2739	0.227014
145.351	37.0544	56.1599	0.227014
48.8411	-10.6566	20.8769	6.0679
97.9664	-20.0806	49.7023	6.0679
147.243	-28.601	78.6466	6.0679
49.9919	-0.953172	11.6932	6.25474
99.995	-1.07225	40.5175	6.25474
150	-0.288752	69.4236	6.25474
48.8972	-10.2774	64.7342	6.09063
98.2355	-18.67	93.5793	6.09063
147.698	-26.135	122.501	6.09063
-4.50298	-49.8031	-9.64762	4.58015
-9.74378	-99.5188	19.2355	4.58015
-14.1678	-149.321	48.1572	4.58015
48.3261	-12.8764	-4.88484	6.01722
96.8759	-24.741	23.9734	6.01722
145.665	-35.8945	52.7898	6.01722
-49.9758	1.58137	13.4456	3.12051
-99.9911	1.25792	42.3777	3.12051
-150	0.153401	71.2329	3.12051
-31.8443	-38.4651	-13.8353	3.97724
-64.5022	-76.4779	15.005	3.97724
-96.3283	-114.906	43.9106	3.97724
-29.5472	-40.2675	-18.9546	4.08083
-58.0338	-81.4052	9.95073	4.08083
-85.7948	-123.026	38.8248	4.08083
-41.4295	27.952	26.095	2.54627
-83.5616	54.9079	54.9165	2.54627
-126.178	81.1614	83.838	2.54627
5.76192	49.6672	64.9132	1.41958
11.9787	99.2748	93.8458	1.41958
17.3176	148.983	122.705	1.41958
46.6253	-18.0749	-1.58075	5.88784
93.2589	-36.109	27.2446	5.88784
140.192	-53.3068	56.173	5.88784
49.9115	3.01164	58.9423	0.0544301
99.7545	6.97261	87.8292	0.0544301
149.528	11.8017	116.659	0.0544301
-8.44274	49.2776	75.0326	1.71022
-16.7193	98.5947	103.793	1.71022
-25.8205	147.76	132.758	1.71022
-47.4663	-15.7085	12.2795	3.45858
-94.5758	-32.5263	41.1885	3.45858
-141.378	-50.1139	70.057	3.45858
33.3298	-37.3485	-15.1601	5.42779
67.0613	-74.24	13.648	5.42779
101.394	-110.512	42.6069	5.42779
-31.7835	-38.612	76.2184	4.01013
-63.1182	-77.5909	104.991	4.01013
-93.7733	-117.109	133.918	4.01013
48.1922	13.3716	19.0325	0.263719
96.1053	27.6442	47.899	0.263719
143.771	42.7505	76.8108	0.263719
-49.5565	-6.68284	18.9995	3.29037
-98.8209	-15.3714	47.8061	3.29037
-147.917	-24.8299	76.7034	3.29037
39.7332	-30.3389	41.9985	5.59531
79.1934	-61.0833	70.8452	5.59531
119.148	-91.0975	99.7245	5.59531
-49.1619	9.09461	46.1284	2.94525
-98.4375	17.6091	74.9105	2.94525
-147.863	25.29	103.836	2.94525
49.5525	6.72985	15.9454	0.120731
99.0212	14.0495	44.8824	0.120731
148.35	22.1339	73.6917	0.120731
-44.9217	-21.8957	-6.06194	3.60425
-89.0851	-45.4298	22.8463	3.60425
-132.846	-69.739	51.7386	3.60425
-49.705	-5.42086	6.32867	3.21599
-99.4588	-10.425	35.2426	3.21599
-149.115	-16.2345	64.0898	3.21599
18.1679	46.6085	52.6758	1.17166
36.3534	93.1299	81.4506	1.17166
53.8664	140.017	110.368	1.17166
48.0641	13.7671	20.7241	0.233686
96.3864	26.6367	49.638	0.233686
144.488	40.3873	78.4182	0.233686
-45.7575	20.1917	69.1256	2.71779
-91.8598	39.511	98.0223	2.71779
-138.311	58.0634	126.956	2.71779
-22.2785	44.7558	38.7913	2.00018
-44.2885	89.651	67.6886	2.00018
-67.1295	134.188	96.5234	2.00018
46.7113	-17.9533	45.3569	5.9238
93.9441	-34.3053	74.2715	5.9238
141.48	-49.8917	103.107	5.9238
24.3504	-43.6656	26.1582	5.22287
49.8745	-86.654	55.0033	5.22287
76.1638	-129.211	83.8226	5.22287
-49.886	-3.35448	-1.29789	3.20007
-99.7157	-7.63232	27.5562	3.20007
-149.469	-12.7257	56.4165	3.20007
-48.0645	-13.8227	-5.54381	3.40323
-95.9985	-27.9747	23.3012	3.40323
-143.707	-43.029	52.181	3.40323
-38.8165	-31.5479	28.7961	3.82318
-76.8325	-64.0119	57.6142	3.82318
-114.304	-97.1562	86.5306	3.82318
-4.62173	49.791	53.7348	1.6494
-9.81789	99.5123	82.5835	1.6494
-15.9437	149.149	111.5	1.6494
-38.3235	32.1784	73.2014	2.443
-77.4134	63.2995	102.101	2.443
-117.053	93.7538	130.955	2.443
45.52	20.6761	52.5024	0.392786
91.1995	40.9525	81.3443	0.392786
136.549	62.0771	110.297	0.392786
3.85676	49.855	-4.5336	1.51282
5.45155	99.8534	24.3659	1.51282
6.18104	149.874	53.2649	1.51282
23.4201	-44.2135	23.2036	5.23266
49.3571	-86.9543	52.0511	5.23266
76.05	-129.243	80.9435	5.23266
28.1524	-41.3296	48.1369	5.31001
57.3317	-81.8811	76.9784	5.31001
87.3083	-121.992	105.874	5.31001
-22.4634	-44.7604	34.2714	4.22726
-44.5168	-89.5224	63.1536	4.22726
-65.8687	-134.705	91.9806	4.22726
-49.9895	-0.972915	-8.84938	3.14735
-99.9666	-2.59035	20.0508	3.14735
-149.916	-5.05933	48.9275	3.14735
26.2219	42.5902	28.811	1.01499
51.4819	85.7555	57.7229	1.01499
75.9798	129.35	86.5982	1.01499
46.3474	-18.7881	60.0737	5.87392
92.7067	-37.3976	88.9145	5.87392
139.427	-55.3002	117.889	5.87392
48.6081	-11.6833	49.553	6.02755
97.3058	-23.0577	78.391	6.02755
146.196	-33.5731	107.29	6.02755
2.18188	-49.9531	71.2436	4.7662
6.18722	-99.8107	100.149	4.7662
11.0408	-149.595	129.06	4.7662
-5.14519	49.7339	7.22488	1.65606
-10.6867	99.4292	36.1369	1.65606
-17.1023	149.03	65.0659	1.65606
13.1193	48.2567	9.50129	1.27497
26.4099	96.4437	38.4109	1.27497
38.8618	144.857	67.2673	1.27497
3.58624	49.8751	41.6421	1.50168
5.76765	99.8381	70.5341	1.50168
7.04583	149.836	99.3865	1.50168
39.3749	-30.8868	-14.2161	5.60958
79.2079	-61.0182	14.6655	5.60958
119.644	-90.563	43.522	5.60958
-47.4829	-15.7177	66.1828	3.46852
-94.398	-33.001	95.0354	3.46852
-141.009	-51.0937	123.944	3.46852
33.4062	37.2686	50.8737	0.868422
64.7031	76.2462	79.7382	0.868422
95.3784	115.812	108.601	0.868422
-10.9516	-48.775	-3.24374	4.47106
-21.6853	-97.6447	25.5608	4.47106
-31.4442	-146.669	54.439	4.47106
-33.2781	-37.3329	46.0793	3.99291
-65.2249	-75.7746	74.8977	3.99291
-96.5676	-114.823	103.787	3.99291
-49.5807	6.49677	-20.3715	3.01935
-99.3668	11.3009	8.51572	3.01935
-149.225	15.1607	37.3962	3.01935
47.3337	-16.0219	78.23	5.95714
95.1267	-30.8008	107.172	5.95714
143.197	-44.8273	136.001	5.95714
-6.584	-49.5735	61.6037	4.56735
-12.4913	-99.2096	90.5041	4.56735
-17.6563	-148.964	119.419	4.56735
-44.6037	22.6251	16.2955	2.67033
-89.7295	44.1706	45.2072	2.67033
-135.212	64.8993	74.0667	2.67033
21.4026	45.2089	23.6419	1.11698
42.112	90.7016	52.5305	1.11698
62.0211	136.548	81.4229	1.11698
-36.3239	-34.3377	6.20793	3.88999
-72.0849	-69.2797	35.0343	3.88999
-107.254	-104.855	63.8407	3.88999
-5.36637	49.701	64.8699	1.69475
-12.864	99.1672	93.7548	1.69475
-21.1924	148.497	122.642	1.69475
-46.0613	-19.4719	34.9434	3.53702
-91.7175	-39.9843	63.8099	3.53702
-136.98	-61.1959	92.7091	3.53702
-48.6931	-11.4562	-17.8283	3.38065
-96.9514	-24.5635	11.0738	3.38065
-144.975	-38.4908	39.8825	3.38065
-43.8721	24.0082	28.5267	2.59779
-87.2697	48.6619	57.4293	2.59779
-131.198	72.756	86.259	2.59779
-30.8108	-39.3522	-1.15765	4.04608
-60.7168	-79.4645	27.674	4.04608
-89.9486	-120.109	56.5398	4.04608
-49.4896	7.0321	25.456	3.00969
-99.2318	12.3965	54.3804	3.00969
-149.057	16.8573	83.2208	3.00969
-3.51086	49.8775	29.379	1.61464
-6.94338	99.7523	58.2132	1.61464
-11.3774	149.574	87.0595	1.61464
1.54027	-49.9783	68.9919	4.70866
2.61332	-99.967	97.8732	4.70866
4.5372	-149.931	126.761	4.70866
-29.5165	-40.3678	17.6336	4.05461
-59.0317	-80.7058	46.5614	4.05461
-87.8375	-121.547	75.4459	4.05461
-27.3037	41.8927	-1.80799	2.17652
-56.8603	82.2725	27.1252	2.17652
-87.075	122.106	56.0266	2.17652
25.6592	42.8849	-2.80149	1.01295
51.0218	86.021	26.0465	1.01295
75.5881	129.566	54.9545	1.01295
45.1505	21.5159	23.2077	0.439959
89.837	43.9395	52.0467	0.439959
134.119	67.1073	80.925	0.439959
49.9838	-1.35099	-12.2916	0.0022001
99.9999	0.0677717	16.6081	0.0022001
149.982	2.39502	45.4989	0.0022001
-7.93396	-49.3825	-12.3473	4.56181
-14.1182	-99.0067	16.5067	4.56181
-19.4497	-148.738	45.4173	4.56181
-47.2681	-16.327	48.2806	3.45233
-94.4716	-32.8827	77.2308	3.45233
-141.34	-50.1195	106.089	3.45233
20.403	-45.6353	69.2739	5.11441
41.1969	-91.1305	98.1523	5.11441
62.7528	-136.254	127.072	5.11441
-49.7726	-4.809	17.7227	3.21341
-99.5372	-9.7572	46.603	3.21341
-149.206	-15.4761	75.4476	3.21341
-44.8946	22.047	60.5466	2.64527
-89.4682	44.7495	89.4088	2.64527
-134.379	66.5807	118.324	2.64527
49.5741	6.5319	0.697302	0.12305
99.0156	13.9656	29.5788	0.12305
148.347	22.3834	58.4805	0.12305
-31.3067	38.9708	-7.0676	2.24485
-63.5744	77.2414	21.8411	2.24485
-96.4065	114.873	50.7184	2.24485
19.8328	-45.8951	7.73156	5.10197
40.0153	-91.6646	36.5885	5.10197
60.9433	-137.064	65.4871	5.10197
-44.9394	21.9668	25.4944	2.71206
-90.943	41.553	54.4044	2.71206
-137.299	60.381	83.2299	2.71206
41.5815	-27.7294	-17.9967	5.66318
83.0335	-55.7593	10.8728	5.66318
124.941	-83.0313	39.7199	5.66318
-48.2745	12.943	-0.902966	2.83893
-96.4107	26.6754	27.92	2.83893
-144.754	39.4939	56.8696	2.83893
-26.8008	-42.1865	7.10112	4.09694
-54.6102	-83.7448	35.9761	4.09694
-81.7062	-125.783	64.8662	4.09694
-18.1147	46.5888	50.9677	1.92141
-36.6205	93.1112	79.856	1.92141
-55.8019	139.263	108.719	1.92141
3.61589	49.8725	8.28588	1.51629
5.02889	99.8728	37.1269	1.51629
5.56287	149.893	66.039	1.51629
19.1463	46.228	-19.6212	1.15515
38.0981	92.455	9.23044	1.15515
56.3473	139.05	38.0698	1.15515
-9.81539	49.0204	7.35326	1.74507
-19.7846	98.0168	36.2098	1.74507
-30.6214	146.843	65.1164	1.74507
-47.854	14.481	49.4293	2.87026
-96.3867	26.6895	78.3397	2.87026
-145.109	38.0071	107.227	2.87026
-23.7327	44.0703	9.81081	2.0114
-46.1695	88.6988	38.6954	2.0114
-69.4456	132.962	67.4951	2.0114
43.0994	-25.3286	14.2053	5.74141
86.6095	-50.0431	43.1567	5.74141
130.519	-73.9558	71.9419	5.74141
-18.2778	-46.5206	28.3918	4.30727
-36.834	-92.9813	57.2957	4.30727
-54.5555	-139.748	86.1476	4.30727
-46.8282	17.4917	77.0589	2.77256
-93.9355	34.3388	105.865	2.77256
-141.328	50.3555	134.733	2.77256
22.3007	-44.7591	56.3304	5.14555
44.3776	-89.5601	85.1801	5.14555
67.342	-134.03	114.096	5.14555
49.9941	-0.751046	11.1805	6.22329
99.9695	-2.4512	40.0602	6.22329
149.965	-3.37451	68.8905	6.22329
-26.5264	-42.3718	21.4824	4.13986
-52.5521	-85.1317	50.3236	4.13986
-77.7115	-128.264	79.208	4.13986
-49.5884	6.3772	10.4206	3.04111
-99.4856	10.1083	39.3853	3.04111
-149.434	12.9457	68.2327	3.04111
33.5909	36.983	58.8332	0.837401
